Temps;Déplacement;Force
"140.00000";"7.00028";"1876.84021"
"140.10000";"7.00516";"1888.55762"
"140.20000";"7.01025";"1829.07922"
"140.30000";"7.01512";"1843.73730"
"140.40000";"7.02021";"1859.62207"
"140.50000";"7.02509";"1873.80310"
"140.60000";"7.03018";"1887.63525"
"140.70000";"7.03516";"1883.83679"
"140.80000";"7.04014";"1868.01709"
"140.90000";"7.04518";"1872.28210"
"141.00000";"7.05011";"1878.25549"
"141.10000";"7.05509";"1881.51709"
"141.20000";"7.06007";"1876.81628"
"141.30000";"7.06505";"1871.40466"
"141.40000";"7.07009";"1876.91870"
"141.50000";"7.07502";"1883.49683"
"141.60000";"7.08011";"1887.27026"
"141.70000";"7.08498";"1878.26489"
"141.80000";"7.09012";"1878.74841"
"141.90000";"7.09500";"1884.81689"
"142.00000";"7.10009";"1891.37671"
"142.10000";"7.10496";"1888.14612"
"142.20000";"7.11005";"1871.79272"
"142.30000";"7.11498";"1872.63232"
"142.40000";"7.12002";"1881.12524"
"142.50000";"7.12500";"1889.15039"
"142.60000";"7.13003";"1895.01819"
"142.70000";"7.13502";"1894.95447"
"142.80000";"7.14011";"1888.27466"
"142.90000";"7.14498";"1887.19373"
"143.00000";"7.15012";"1890.82263"
"143.10000";"7.15500";"1895.00952"
"143.20000";"7.16020";"1894.92700"
"143.30000";"7.16502";"1890.94568"
"143.40000";"7.17021";"1888.70166"
"143.50000";"7.17503";"1890.20862"
"143.60000";"7.18018";"1893.10242"
"143.70000";"7.18511";"1893.48865"
"143.80000";"7.19020";"1890.56213"
"143.90000";"7.19518";"1889.20435"
"144.00000";"7.20016";"1891.98108"
"144.10000";"7.20525";"1896.02991"
"144.20000";"7.21018";"1896.67090"
"144.30000";"7.21527";"1894.02710"
"144.40000";"7.22020";"1894.18970"
"144.50000";"7.22523";"1898.64258"
"144.60000";"7.23016";"1899.77380"
"144.70000";"7.23520";"1895.16504"
"144.80000";"7.24023";"1892.11401"
"144.90000";"7.24521";"1897.44141"
"145.00000";"7.25025";"1902.07092"
"145.10000";"7.25523";"1897.67651"
"145.20000";"7.26021";"1889.90051"
"145.30000";"7.26525";"1895.41809"
"145.40000";"7.27012";"1902.24280"
"145.50000";"7.27521";"1903.55542"
"145.60000";"7.28009";"1885.23083"
"145.70000";"7.28518";"1890.95044"
"145.80000";"7.29011";"1899.57397"
"145.90000";"7.29520";"1906.99023"
"146.00000";"7.30007";"1898.15979"
"146.10000";"7.30511";"1883.98474"
"146.20000";"7.31009";"1892.88342"
"146.30000";"7.31512";"1903.12744"
"146.40000";"7.32011";"1908.44897"
"146.50000";"7.32509";"1876.18982"
"146.60000";"7.33007";"1880.02515"
"146.70000";"7.33500";"1891.80005"
"146.80000";"7.34003";"1902.69958"
"146.90000";"7.34502";"1910.56201"
"147.00000";"7.35000";"1867.97375"
"147.10000";"7.35509";"1870.62476"
"147.20000";"7.35991";"1884.12939"
"147.30000";"7.36511";"1897.44067"
"147.40000";"7.36993";"1908.57166"
"147.50000";"7.37512";"1915.11084"
"147.60000";"7.37994";"1860.22473"
"147.70000";"7.38509";"1876.00354"
"147.80000";"7.38996";"1890.05237"
"147.90000";"7.39505";"1903.32886"
"148.00000";"7.39998";"1913.80237"
"148.10000";"7.40507";"1908.38257"
"148.20000";"7.41005";"1864.68884"
"148.30000";"7.41509";"1879.06763"
"148.40000";"7.42012";"1893.86157"
"148.50000";"7.42511";"1906.45361"
"148.60000";"7.43014";"1916.98389"
"148.70000";"7.43518";"1903.05188"
"148.80000";"7.44011";"1871.45422"
"148.90000";"7.44520";"1885.14832"
"149.00000";"7.45012";"1899.43115"
"149.10000";"7.45521";"1911.01514"
"149.20000";"7.46020";"1919.85657"
"149.30000";"7.46523";"1867.90332"
"149.40000";"7.47021";"1877.26306"
"149.50000";"7.47525";"1891.40369"
"149.60000";"7.48023";"1904.27271"
"149.70000";"7.48516";"1915.36035"
"149.80000";"7.49025";"1921.07117"
"149.90000";"7.49512";"1862.52454"
"150.00000";"7.50027";"1878.90796"
"150.10000";"7.50514";"1892.57544"
"150.20000";"7.51023";"1906.42078"
"150.30000";"7.51516";"1917.00903"
"150.40000";"7.52020";"1921.13171"
"150.50000";"7.52518";"1866.39062"
"150.60000";"7.53021";"1882.27612"
"150.70000";"7.53514";"1895.63245"
"150.80000";"7.54012";"1908.76697"
"150.90000";"7.54511";"1918.85193"
"151.00000";"7.55009";"1907.40393"
"151.10000";"7.55507";"1875.34021"
"151.20000";"7.56011";"1889.35632"
"151.30000";"7.56503";"1902.97119"
"151.40000";"7.57018";"1915.02319"
"151.50000";"7.57500";"1922.56250"
"151.60000";"7.58019";"1869.12134"
"151.70000";"7.58496";"1878.62903"
"151.80000";"7.59011";"1893.17493"
"151.90000";"7.59493";"1906.07849"
"152.00000";"7.60007";"1918.00940"
"152.10000";"7.60495";"1924.56653"
"152.20000";"7.61003";"1882.45471"
"152.30000";"7.61496";"1888.42004"
"152.40000";"7.62000";"1901.36475"
"152.50000";"7.62498";"1913.36426"
"152.60000";"7.63002";"1923.03235"
"152.70000";"7.63500";"1925.58179"
"152.80000";"7.64009";"1888.34192"
"152.90000";"7.64502";"1899.57458"
"153.00000";"7.65011";"1911.26013"
"153.10000";"7.65498";"1921.12842"
"153.20000";"7.66012";"1927.09277"
"153.30000";"7.66500";"1918.41089"
"153.40000";"7.67014";"1898.23438"
"153.50000";"7.67507";"1908.49561"
"153.60000";"7.68016";"1918.26624"
"153.70000";"7.68509";"1926.00220"
"153.80000";"7.69018";"1929.50500"
"153.90000";"7.69521";"1916.92944"
"154.00000";"7.70014";"1909.65955"
"154.10000";"7.70523";"1916.96521"
"154.20000";"7.71016";"1924.80103"
"154.30000";"7.71525";"1930.46362"
"154.40000";"7.72018";"1931.78687"
"154.50000";"7.72521";"1928.74280"
"154.60000";"7.73025";"1925.20422"
"154.70000";"7.73523";"1926.37036"
"154.80000";"7.74027";"1928.96021"
"154.90000";"7.74520";"1932.13550"
"155.00000";"7.75023";"1934.34985"
"155.10000";"7.75521";"1936.03943"
"155.20000";"7.76020";"1936.76208"
"155.30000";"7.76518";"1937.56897"
"155.40000";"7.77011";"1938.21948"
"155.50000";"7.77520";"1938.91882"
"155.60000";"7.78012";"1940.08130"
"155.70000";"7.78521";"1941.41260"
"155.80000";"7.79009";"1941.81702"
"155.90000";"7.79528";"1943.36084"
"156.00000";"7.80005";"1943.12537"
"156.10000";"7.80520";"1937.02917"
"156.20000";"7.81002";"1880.28687"
"156.30000";"7.81516";"1895.00867"
"156.40000";"7.82003";"1907.69897"
"156.50000";"7.82507";"1920.32446"
"156.60000";"7.83005";"1930.18579"
"156.70000";"7.83503";"1932.89282"
"156.80000";"7.84007";"1870.99194"
"156.90000";"7.84505";"1886.43359"
"157.00000";"7.85003";"1901.08801"
"157.10000";"7.85502";"1914.50562"
"157.20000";"7.85994";"1926.41016"
"157.30000";"7.86503";"1935.37695"
"157.40000";"7.86991";"1896.59314"
"157.50000";"7.87511";"1890.60706"
"157.60000";"7.87993";"1904.43811"
"157.70000";"7.88507";"1918.13708"
"157.80000";"7.89000";"1929.96667"
"157.90000";"7.89503";"1938.90051"
"158.00000";"7.90007";"1887.49658"
"158.10000";"7.90505";"1895.74036"
"158.20000";"7.91009";"1909.21289"
"158.30000";"7.91507";"1922.26123"
"158.40000";"7.92010";"1933.87622"
"158.50000";"7.92514";"1938.66382"
"158.60000";"7.93012";"1880.68359"
"158.70000";"7.93521";"1896.10498"
"158.80000";"7.94009";"1910.73267"
"158.90000";"7.94528";"1924.31018"
"159.00000";"7.95011";"1935.94336"
"159.10000";"7.95530";"1930.21997"
"159.20000";"7.96018";"1883.06299"
"159.30000";"7.96527";"1898.31470"
"159.40000";"7.97019";"1912.99487"
"159.50000";"7.97523";"1926.30176"
"159.60000";"7.98021";"1937.79858"
"159.70000";"7.98520";"1933.78369"
"159.80000";"7.99023";"1886.30957"
"159.90000";"7.99516";"1901.13855"
"160.00000";"8.00030";"1915.86926"
"160.10000";"8.00512";"1928.53870"
"160.20000";"8.01027";"1939.90771"
"160.30000";"8.01514";"1916.57068"
"160.40000";"8.02023";"1898.84460"
"160.50000";"8.02511";"1911.26392"
"160.60000";"8.03020";"1924.73621"
"160.70000";"8.03512";"1935.21045"
"160.80000";"8.04010";"1939.91553"
"160.90000";"8.04514";"1892.35205"
"161.00000";"8.05012";"1906.21130"
"161.10000";"8.05511";"1919.10962"
"161.20000";"8.06014";"1930.88086"
"161.30000";"8.06507";"1939.58203"
"161.40000";"8.07016";"1914.06396"
"161.50000";"8.07498";"1896.11060"
"161.60000";"8.08012";"1909.93335"
"161.70000";"8.08494";"1922.47595"
"161.80000";"8.09009";"1934.76135"
"161.90000";"8.09496";"1942.27490"
"162.00000";"8.10005";"1893.38232"
"162.10000";"8.10503";"1898.53015"
"162.20000";"8.11002";"1912.08472"
"162.30000";"8.11505";"1925.07812"
"162.40000";"8.12003";"1936.97351"
"162.50000";"8.12502";"1944.91467"
"162.60000";"8.13000";"1890.14575"
"162.70000";"8.13503";"1899.84106"
"162.80000";"8.14002";"1913.34375"
"162.90000";"8.14500";"1926.81384"
"163.00000";"8.15009";"1938.37170"
"163.10000";"8.15502";"1946.39929"
"163.20000";"8.16021";"1894.04285"
"163.30000";"8.16503";"1901.73157"
"163.40000";"8.17023";"1915.46765"
"163.50000";"8.17511";"1928.56213"
"163.60000";"8.18019";"1940.55627"
"163.70000";"8.18512";"1948.23816"
"163.80000";"8.19016";"1904.51636"
"163.90000";"8.19519";"1907.54749"
"164.00000";"8.20018";"1920.10107"
"164.10000";"8.20521";"1933.31567"
"164.20000";"8.21019";"1943.82275"
"164.30000";"8.21523";"1950.14612"
"164.40000";"8.22016";"1901.21033"
"164.50000";"8.22525";"1914.70947"
"164.60000";"8.23018";"1926.47900"
"164.70000";"8.23521";"1938.83704"
"164.80000";"8.24020";"1947.66956"
"164.90000";"8.24523";"1949.76428"
"165.00000";"8.25021";"1901.09387"
"165.10000";"8.25519";"1915.49353"
"165.20000";"8.26018";"1928.36340"
"165.30000";"8.26521";"1940.38354"
"165.40000";"8.27014";"1950.18506"
"165.50000";"8.27523";"1951.46106"
"165.60000";"8.28010";"1900.53491"
"165.70000";"8.28525";"1915.04224"
"165.80000";"8.29002";"1928.11292"
"165.90000";"8.29521";"1940.83533"
"166.00000";"8.30003";"1950.20752"
"166.10000";"8.30512";"1952.80042"
"166.20000";"8.31005";"1900.29053"
"166.30000";"8.31509";"1915.25171"
"166.40000";"8.32007";"1928.52332"
"166.50000";"8.32505";"1941.28076"
"166.60000";"8.33014";"1951.53528"
"166.70000";"8.33507";"1953.09363"
"166.80000";"8.34005";"1903.25684"
"166.90000";"8.34498";"1917.34375"
"167.00000";"8.34996";"1930.74683"
"167.10000";"8.35500";"1942.99890"
"167.20000";"8.35993";"1952.55591"
"167.30000";"8.36507";"1951.84546"
"167.40000";"8.36994";"1913.13269"
"167.50000";"8.37514";"1925.59021"
"167.60000";"8.37996";"1937.30933"
"167.70000";"8.38511";"1948.19409"
"167.80000";"8.38998";"1954.66345"
"167.90000";"8.39507";"1901.71033"
"168.00000";"8.40000";"1911.11060"
"168.10000";"8.40509";"1924.79382"
"168.20000";"8.41007";"1937.31775"
"168.30000";"8.41511";"1948.53906"
"168.40000";"8.42014";"1955.93225"
"168.50000";"8.42518";"1906.16687"
"168.60000";"8.43011";"1916.77991"
"168.70000";"8.43519";"1929.18127"
"168.80000";"8.44012";"1942.05188"
"168.90000";"8.44521";"1951.51990"
"169.00000";"8.45014";"1952.88489"
"169.10000";"8.45523";"1900.11133"
"169.20000";"8.46016";"1915.06104"
"169.30000";"8.46519";"1928.22937"
"169.40000";"8.47018";"1941.27429"
"169.50000";"8.47521";"1952.40186"
"169.60000";"8.48025";"1955.05347"
"169.70000";"8.48518";"1896.66907"
"169.80000";"8.49027";"1911.98682"
"169.90000";"8.49514";"1925.93066"
"170.00000";"8.50023";"1939.96289"
"170.10000";"8.50511";"1951.24268"
"170.20000";"8.51025";"1959.32617"
"170.30000";"8.51512";"1896.17517"
"170.40000";"8.52021";"1912.87256"
"170.50000";"8.52509";"1926.68933"
"170.60000";"8.53018";"1940.74475"
"170.70000";"8.53516";"1952.60229"
"170.80000";"8.54014";"1961.04346"
"170.90000";"8.54518";"1912.91345"
"171.00000";"8.55011";"1915.78271"
"171.10000";"8.55509";"1929.07446"
"171.20000";"8.56007";"1942.40234"
"171.30000";"8.56505";"1954.31763"
"171.40000";"8.57009";"1962.96375"
"171.50000";"8.57502";"1953.89319"
"171.60000";"8.58011";"1919.34656"
"171.70000";"8.58498";"1932.14783"
"171.80000";"8.59012";"1945.55554"
"171.90000";"8.59500";"1956.04968"
"172.00000";"8.60009";"1964.03821"
"172.10000";"8.60496";"1959.47412"
"172.20000";"8.61005";"1947.43665"
"172.30000";"8.61498";"1945.61133"
"172.40000";"8.62002";"1949.00037"
"172.50000";"8.62500";"1951.31580"
"172.60000";"8.63003";"1951.81982"
"172.70000";"8.63502";"1949.81445"
"172.80000";"8.64011";"1947.45178"
"172.90000";"8.64498";"1947.89417"
"173.00000";"8.65012";"1948.76880"
"173.10000";"8.65500";"1950.10986"
"173.20000";"8.66014";"1948.57275"
"173.30000";"8.66502";"1944.09143"
"173.40000";"8.67021";"1942.64490"
"173.50000";"8.67509";"1945.75977"
"173.60000";"8.68018";"1948.10291"
"173.70000";"8.68511";"1943.82544"
"173.80000";"8.69019";"1938.05115"
"173.90000";"8.69518";"1942.95203"
"174.00000";"8.70021";"1948.80188"
"174.10000";"8.70525";"1952.08093"
"174.20000";"8.71018";"1938.24963"
"174.30000";"8.71527";"1939.35156"
"174.40000";"8.72014";"1947.28760"
"174.50000";"8.72523";"1954.98767"
"174.60000";"8.73016";"1957.96497"
"174.70000";"8.73520";"1953.32495"
"174.80000";"8.74023";"1947.77576"
"174.90000";"8.74521";"1950.66382"
"175.00000";"8.75019";"1954.62378"
"175.10000";"8.75518";"1955.95825"
"175.20000";"8.76021";"1952.68213"
"175.30000";"8.76519";"1947.32776"
"175.40000";"8.77012";"1949.20312"
"175.50000";"8.77521";"1954.16809"
"175.60000";"8.78009";"1959.19495"
"175.70000";"8.78518";"1963.28137"
"175.80000";"8.79005";"1962.62549"
"175.90000";"8.79519";"1959.40710"
"176.00000";"8.80007";"1958.55884"
"176.10000";"8.80511";"1963.23462"
"176.20000";"8.81003";"1967.80261"
"176.30000";"8.81512";"1972.44934"
"176.40000";"8.82005";"1973.76917"
"176.50000";"8.82509";"1973.32019"
"176.60000";"8.83007";"1971.65002"
"176.70000";"8.83500";"1973.13245"
"176.80000";"8.84003";"1975.96143"
"176.90000";"8.84502";"1978.84619"
"177.00000";"8.85000";"1979.45435"
"177.10000";"8.85514";"1873.75073"
"177.20000";"8.85991";"1889.20740"
"177.30000";"8.86510";"1904.23340"
"177.40000";"8.86993";"1918.69568"
"177.50000";"8.87512";"1933.24683"
"177.60000";"8.87994";"1945.66797"
"177.70000";"8.88509";"1955.49194"
"177.80000";"8.88996";"1893.18140"
"177.90000";"8.89505";"1901.39429"
"178.00000";"8.90003";"1915.77698"
"178.10000";"8.90507";"1930.18665"
"178.20000";"8.91011";"1943.49487"
"178.30000";"8.91509";"1953.25037"
"178.40000";"8.92018";"1884.89514"
"178.50000";"8.92516";"1900.22644"
"178.60000";"8.93014";"1914.88293"
"178.70000";"8.93512";"1928.25842"
"178.80000";"8.94011";"1941.50732"
"178.90000";"8.94520";"1949.50256"
"179.00000";"8.95012";"1896.14539"
"179.10000";"8.95521";"1901.31335"
"179.20000";"8.96019";"1914.89355"
"179.30000";"8.96523";"1927.95459"
"179.40000";"8.97021";"1940.35095"
"179.50000";"8.97525";"1950.24695"
"179.60000";"8.98023";"1953.06616"
"179.70000";"8.98516";"1934.21509"
"179.80000";"8.99025";"1933.40796"
"179.90000";"8.99518";"1940.97180"
"180.00000";"9.00027";"1948.92163"
"180.10000";"9.00514";"1954.29797"
"180.20000";"9.01023";"1956.03064"
"180.30000";"9.01516";"1951.63916"
"180.40000";"9.02014";"1948.75024"
"180.50000";"9.02518";"1948.20886"
"180.60000";"9.03021";"1947.28735"
"180.70000";"9.03514";"1933.90784"
"180.80000";"9.04012";"1932.16553"
"180.90000";"9.04510";"1938.43921"
"181.00000";"9.05009";"1945.73706"
"181.10000";"9.05507";"1951.61121"
"181.20000";"9.06011";"1952.72681"
"181.30000";"9.06509";"1941.13794"
"181.40000";"9.07012";"1937.25403"
"181.50000";"9.07500";"1942.78076"
"181.60000";"9.08019";"1949.98071"
"181.70000";"9.08496";"1953.43835"
"181.80000";"9.09011";"1926.33008"
"181.90000";"9.09493";"1899.37988"
"182.00000";"9.10007";"1913.13855"
"182.10000";"9.10495";"1926.37866"
"182.20000";"9.10998";"1939.76367"
"182.30000";"9.11496";"1951.39954"
"182.40000";"9.12000";"1960.24951"
"182.50000";"9.12498";"1956.70972"
"182.60000";"9.13002";"1910.34619"
"182.70000";"9.13500";"1923.41187"
"182.80000";"9.14003";"1936.72229"
"182.90000";"9.14502";"1948.89758"
"183.00000";"9.15011";"1959.25671"
"183.10000";"9.15498";"1965.77136"
"183.20000";"9.16012";"1913.40857"
"183.30000";"9.16505";"1917.07690"
"183.40000";"9.17014";"1930.07446"
"183.50000";"9.17507";"1943.34241"
"183.60000";"9.18016";"1955.39026"
"183.70000";"9.18514";"1964.53174"
"183.80000";"9.19018";"1966.00842"
"183.90000";"9.19521";"1894.08032"
"184.00000";"9.20014";"1909.53772"
"184.10000";"9.20523";"1923.95679"
"184.20000";"9.21016";"1937.63452"
"184.30000";"9.21525";"1950.54224"
"184.40000";"9.22023";"1960.91223"
"184.50000";"9.22521";"1947.59753"
"184.60000";"9.23025";"1898.78052"
"184.70000";"9.23518";"1913.84863"
"184.80000";"9.24027";"1928.28455"
"184.90000";"9.24519";"1942.74207"
"185.00000";"9.25018";"1955.93274"
"185.10000";"9.25516";"1966.99146"
"185.20000";"9.26019";"1970.95227"
"185.30000";"9.26518";"1930.36230"
"185.40000";"9.27011";"1940.01477"
"185.50000";"9.27514";"1951.03882"
"185.60000";"9.28007";"1961.09180"
"185.70000";"9.28521";"1967.27942"
"185.80000";"9.29003";"1902.72778"
"185.90000";"9.29523";"1916.30469"
"186.00000";"9.30005";"1929.44263"
"186.10000";"9.30519";"1943.59619"
"186.20000";"9.31002";"1955.78589"
"186.30000";"9.31516";"1966.81738"
"186.40000";"9.32003";"1940.02429"
"186.50000";"9.32507";"1907.81702"
"186.60000";"9.33005";"1922.22363"
"186.70000";"9.33503";"1937.03931"
"186.80000";"9.34007";"1950.82654"
"186.90000";"9.34500";"1963.24780"
"187.00000";"9.35003";"1971.47681"
"187.10000";"9.35507";"1899.82117"
"187.20000";"9.35994";"1916.77136"
"187.30000";"9.36503";"1931.45068"
"187.40000";"9.36991";"1946.01868"
"187.50000";"9.37505";"1958.86438"
"187.60000";"9.37993";"1969.45691"
"187.70000";"9.38512";"1902.87512"
"187.80000";"9.39000";"1910.05688"
"187.90000";"9.39503";"1924.90186"
"188.00000";"9.40007";"1939.43787"
"188.10000";"9.40511";"1953.47021"
"188.20000";"9.41009";"1965.05225"
"188.30000";"9.41507";"1970.32141"
"188.40000";"9.42016";"1904.96851"
"188.50000";"9.42509";"1920.26721"
"188.60000";"9.43012";"1935.12354"
"188.70000";"9.43516";"1948.57080"
"188.80000";"9.44014";"1961.23730"
"188.90000";"9.44523";"1968.54834"
"189.00000";"9.45010";"1904.34290"
"189.10000";"9.45530";"1919.81372"
"189.20000";"9.46018";"1933.97937"
"189.30000";"9.46527";"1947.07874"
"189.40000";"9.47019";"1959.10156"
"189.50000";"9.47518";"1966.99866"
"189.60000";"9.48021";"1954.26526"
"189.70000";"9.48514";"1937.04614"
"189.80000";"9.49023";"1946.28333"
"189.90000";"9.49516";"1955.47632"
"190.00000";"9.50025";"1963.07031"
"190.10000";"9.50512";"1963.68970"
"190.20000";"9.51027";"1958.42188"
"190.30000";"9.51509";"1951.62402"
"190.40000";"9.52023";"1953.28760"
"190.50000";"9.52511";"1955.96179"
"190.60000";"9.53020";"1959.16455"
"190.70000";"9.53512";"1959.46570"
"190.80000";"9.54010";"1958.95520"
"190.90000";"9.54514";"1957.00256"
"191.00000";"9.55018";"1956.59277"
"191.10000";"9.55511";"1957.39294"
"191.20000";"9.56009";"1958.63147"
"191.30000";"9.56502";"1959.69275"
"191.40000";"9.57016";"1959.44873"
"191.50000";"9.57498";"1957.68665"
"191.60000";"9.58012";"1957.58472"
"191.70000";"9.58500";"1957.87085"
"191.80000";"9.59009";"1959.66370"
"191.90000";"9.59496";"1959.43054"
"192.00000";"9.60005";"1959.55200"
"192.10000";"9.60498";"1958.72876"
"192.20000";"9.61002";"1959.00659"
"192.30000";"9.61505";"1959.48083"
"192.40000";"9.61998";"1959.32397"
"192.50000";"9.62507";"1958.55615"
"192.60000";"9.63000";"1957.49023"
"192.70000";"9.63503";"1957.99292"
"192.80000";"9.64007";"1958.43188"
"192.90000";"9.64500";"1958.56506"
"193.00000";"9.65009";"1958.28906"
"193.10000";"9.65502";"1957.84448"
"193.20000";"9.66021";"1957.96338"
"193.30000";"9.66503";"1958.38647"
"193.40000";"9.67023";"1959.65857"
"193.50000";"9.67505";"1959.93958"
"193.60000";"9.68019";"1959.46838"
"193.70000";"9.68512";"1958.77051"
"193.80000";"9.69016";"1959.38074"
"193.90000";"9.69514";"1960.35388"
"194.00000";"9.70018";"1960.76611"
"194.10000";"9.70521";"1960.73474"
"194.20000";"9.71019";"1960.01440"
"194.30000";"9.71523";"1960.76477"
"194.40000";"9.72016";"1960.78979"
"194.50000";"9.72525";"1961.51038"
"194.60000";"9.73023";"1960.16125"
"194.70000";"9.73521";"1959.83643"
"194.80000";"9.74019";"1959.13000"
"194.90000";"9.74518";"1960.38232"
"195.00000";"9.75021";"1961.49255"
"195.10000";"9.75519";"1963.19031"
"195.20000";"9.76018";"1962.88684"
"195.30000";"9.76527";"1962.21667"
"195.40000";"9.77014";"1961.31433"
"195.50000";"9.77523";"1961.92212"
"195.60000";"9.78011";"1962.27795"
"195.70000";"9.78525";"1962.91113"
"195.80000";"9.79007";"1961.64185"
"195.90000";"9.79521";"1960.71240"
"196.00000";"9.80003";"1958.82458"
"196.10000";"9.80518";"1959.78687"
"196.20000";"9.81005";"1961.42297"
"196.30000";"9.81509";"1963.70312"
"196.40000";"9.82007";"1963.73511"
"196.50000";"9.82505";"1961.93640"
"196.60000";"9.83014";"1961.45227"
"196.70000";"9.83507";"1963.79810"
"196.80000";"9.84005";"1966.21545"
"196.90000";"9.84498";"1966.93274"
"197.00000";"9.84996";"1965.29858"
"197.10000";"9.85500";"1963.83276"
"197.20000";"9.85993";"1965.35693"
"197.30000";"9.86507";"1967.80896"
"197.40000";"9.86994";"1967.62854"
"197.50000";"9.87509";"1965.46240"
"197.60000";"9.87996";"1961.36353"
"197.70000";"9.88511";"1962.44092"
"197.80000";"9.88998";"1965.79272"
"197.90000";"9.89507";"1969.94458"
"198.00000";"9.90000";"1972.40662"
"198.10000";"9.90509";"1971.80359"
"198.20000";"9.91007";"1968.94641"
"198.30000";"9.91510";"1969.08142"
"198.40000";"9.92009";"1972.18140"
"198.50000";"9.92518";"1975.09802"
"198.60000";"9.93011";"1975.67542"
"198.70000";"9.93519";"1970.73938"
"198.80000";"9.94012";"1964.87170"
"198.90000";"9.94521";"1965.36389"
"199.00000";"9.95014";"1970.55127"
"199.10000";"9.95523";"1975.49768"
"199.20000";"9.96016";"1979.19849"
"199.30000";"9.96519";"1978.96558"
"199.40000";"9.97023";"1973.52832"
"199.50000";"9.97521";"1971.89795"
"199.60000";"9.98030";"1975.97058"
"199.70000";"9.98518";"1980.44104"
"199.80000";"9.99027";"1983.19788"
"199.90000";"9.99514";"1976.62244"
"200.00000";"10.00028";"1958.64355"
"200.10000";"10.00511";"1964.48425"
"200.20000";"10.01025";"1973.84717"
"200.30000";"10.01512";"1981.71118"
"200.40000";"10.02021";"1988.10608"
"200.50000";"10.02514";"1984.44666"
"200.60000";"10.03018";"1955.53137"
"200.70000";"10.03516";"1964.70251"
"200.80000";"10.04014";"1975.36853"
"200.90000";"10.04512";"1985.55212"
"201.00000";"10.05011";"1993.42114"
"201.10000";"10.05509";"1995.95557"
"201.20000";"10.06007";"1958.46204"
"201.30000";"10.06505";"1963.21692"
"201.40000";"10.07009";"1973.61206"
"201.50000";"10.07502";"1983.61902"
"201.60000";"10.08011";"1992.48853"
"201.70000";"10.08503";"1996.45227"
"201.80000";"10.09007";"1949.92126"
"201.90000";"10.09494";"1953.55359"
"202.00000";"10.10009";"1966.44629"
"202.10000";"10.10496";"1978.22437"
"202.20000";"10.11005";"1989.73303"
"202.30000";"10.11498";"1998.94421"
"202.40000";"10.12002";"2005.16003"
"202.50000";"10.12500";"2002.14905"
"202.60000";"10.13003";"1946.10083"
"202.70000";"10.13502";"1958.04211"
"202.80000";"10.14011";"1969.99194"
"202.90000";"10.14498";"1981.29211"
"203.00000";"10.15018";"1978.95032"
"203.10000";"10.15500";"1934.23035"
"203.20000";"10.16014";"1948.72522"
"203.30000";"10.16502";"1962.96484"
"203.40000";"10.17016";"1975.96265"
"203.50000";"10.17503";"1987.57092"
"203.60000";"10.18018";"1956.94775"
"203.70000";"10.18511";"1969.42578"
"203.80000";"10.19019";"1981.56238"
"203.90000";"10.19518";"1992.28723"
"204.00000";"10.20016";"1984.33472"
"204.10000";"10.20525";"1987.27417"
"204.20000";"10.21018";"1994.11584"
"204.30000";"10.21527";"1996.98840"
"204.40000";"10.22014";"2000.94739"
"204.50000";"10.22523";"2005.87598"
"204.60000";"10.23016";"2009.13196"
"204.70000";"10.23525";"2010.00500"
"204.80000";"10.24023";"2001.12708"
"204.90000";"10.24521";"1999.46216"
"205.00000";"10.25025";"2004.20312"
"205.10000";"10.25518";"2010.21130"
"205.20000";"10.26021";"2015.29297"
"205.30000";"10.26525";"2018.32068"
"205.40000";"10.27012";"2018.01379"
"205.50000";"10.27521";"1879.36194"
"205.60000";"10.28009";"1897.57129"
"205.70000";"10.28518";"1913.19128"
"205.80000";"10.29010";"1927.90051"
"205.90000";"10.29519";"1943.02148"
"206.00000";"10.30007";"1955.96204"
"206.10000";"10.30516";"1967.73486"
"206.20000";"10.31009";"1882.91479"
"206.30000";"10.31507";"1885.34680"
"206.40000";"10.32005";"1900.12756"
"206.50000";"10.32509";"1915.56372"
"206.60000";"10.33007";"1930.14844"
"206.70000";"10.33505";"1944.35925"
"206.80000";"10.34003";"1955.81628"
"206.90000";"10.34502";"1852.32996"
"207.00000";"10.35000";"1869.74402"
"207.10000";"10.35509";"1885.22253"
"207.20000";"10.35991";"1900.42822"
"207.30000";"10.36510";"1915.46155"
"207.40000";"10.36993";"1929.11804"
"207.50000";"10.37555";"1145.58557"
