Temps;Déplacement;Force
"141.10000";"7.05519";"1601.19189"
"141.20000";"7.06012";"1613.31445"
"141.30000";"7.06527";"1525.85889"
"141.40000";"7.07014";"1545.23132"
"141.50000";"7.07523";"1562.94739"
"141.60000";"7.08021";"1579.65356"
"141.70000";"7.08525";"1543.24243"
"141.80000";"7.09028";"1547.54590"
"141.90000";"7.09521";"1565.29797"
"142.00000";"7.10030";"1582.96753"
"142.10000";"7.10523";"1598.99170"
"142.20000";"7.11032";"1539.91235"
"142.30000";"7.11520";"1550.52905"
"142.40000";"7.12028";"1568.47778"
"142.50000";"7.12516";"1585.26599"
"142.60000";"7.13025";"1601.35974"
"142.70000";"7.13518";"1608.87463"
"142.80000";"7.14027";"1547.62268"
"142.90000";"7.14525";"1565.94507"
"143.00000";"7.15018";"1583.19604"
"143.10000";"7.15527";"1599.31958"
"143.20000";"7.16020";"1612.48926"
"143.30000";"7.16518";"1556.99646"
"143.40000";"7.17016";"1566.87073"
"143.50000";"7.17509";"1584.01123"
"143.60000";"7.18018";"1600.96497"
"143.70000";"7.18505";"1616.04419"
"143.80000";"7.19020";"1555.76709"
"143.90000";"7.19507";"1575.83899"
"144.00000";"7.20016";"1593.64673"
"144.10000";"7.20503";"1608.88757"
"144.20000";"7.21012";"1597.30298"
"144.30000";"7.21505";"1554.16943"
"144.40000";"7.22009";"1572.94275"
"144.50000";"7.22502";"1589.91064"
"144.60000";"7.23000";"1606.18359"
"144.70000";"7.23503";"1600.66760"
"144.80000";"7.24002";"1564.84961"
"144.90000";"7.24500";"1582.79419"
"145.00000";"7.25009";"1599.85010"
"145.10000";"7.25496";"1615.28052"
"145.20000";"7.26016";"1560.43970"
"145.30000";"7.26498";"1575.36145"
"145.40000";"7.27018";"1592.56604"
"145.50000";"7.27500";"1609.63403"
"145.60000";"7.28020";"1621.10754"
"145.70000";"7.28502";"1551.52026"
"145.80000";"7.29016";"1570.58228"
"145.90000";"7.29509";"1588.11560"
"146.00000";"7.30018";"1604.82642"
"146.10000";"7.30516";"1619.29285"
"146.20000";"7.31020";"1580.86401"
"146.30000";"7.31523";"1578.41748"
"146.40000";"7.32021";"1595.57666"
"146.50000";"7.32525";"1612.52429"
"146.60000";"7.33018";"1624.21545"
"146.70000";"7.33521";"1556.15601"
"146.80000";"7.34020";"1574.41260"
"146.90000";"7.34523";"1592.33423"
"147.00000";"7.35021";"1608.57251"
"147.10000";"7.35525";"1623.78564"
"147.20000";"7.36028";"1551.24878"
"147.30000";"7.36521";"1560.44141"
"147.40000";"7.37025";"1578.29419"
"147.50000";"7.37528";"1595.02869"
"147.60000";"7.38016";"1611.65356"
"147.70000";"7.38525";"1625.55945"
"147.80000";"7.39018";"1580.44421"
"147.90000";"7.39527";"1556.48499"
"148.00000";"7.40014";"1574.22705"
"148.10000";"7.40523";"1591.67273"
"148.20000";"7.41016";"1607.34387"
"148.30000";"7.41519";"1586.50671"
"148.40000";"7.42012";"1570.06409"
"148.50000";"7.42516";"1587.81787"
"148.60000";"7.43014";"1604.89246"
"148.70000";"7.43512";"1621.60583"
"148.80000";"7.44016";"1578.83142"
"148.90000";"7.44514";"1565.55505"
"149.00000";"7.45012";"1583.00159"
"149.10000";"7.45511";"1600.30786"
"149.20000";"7.46003";"1617.00208"
"149.30000";"7.46512";"1629.47729"
"149.40000";"7.47000";"1559.52502"
"149.50000";"7.47514";"1579.18726"
"149.60000";"7.47996";"1596.30176"
"149.70000";"7.48511";"1613.15759"
"149.80000";"7.48993";"1626.35974"
"149.90000";"7.49507";"1629.47888"
"150.00000";"7.50000";"1636.58289"
"150.10000";"7.50503";"1637.56689"
"150.20000";"7.51002";"1571.77454"
"150.30000";"7.51505";"1590.45264"
"150.40000";"7.52009";"1607.33850"
"150.50000";"7.52507";"1623.27173"
"150.60000";"7.53011";"1637.02722"
"150.70000";"7.53514";"1636.36292"
"150.80000";"7.54012";"1639.23438"
"150.90000";"7.54516";"1561.36475"
"151.00000";"7.55009";"1577.25195"
"151.10000";"7.55523";"1593.90198"
"151.20000";"7.56011";"1610.91370"
"151.30000";"7.56525";"1625.52136"
"151.40000";"7.57018";"1566.09753"
"151.50000";"7.57521";"1569.30090"
"151.60000";"7.58019";"1586.15100"
"151.70000";"7.58523";"1603.64526"
"151.80000";"7.59027";"1619.57251"
"151.90000";"7.59520";"1629.28040"
"152.00000";"7.60028";"1567.81958"
"152.10000";"7.60516";"1585.80994"
"152.20000";"7.61030";"1603.17578"
"152.30000";"7.61518";"1619.28198"
"152.40000";"7.62027";"1632.89307"
"152.50000";"7.62525";"1563.15710"
"152.60000";"7.63023";"1582.33252"
"152.70000";"7.63527";"1599.31335"
"152.80000";"7.64025";"1616.75061"
"152.90000";"7.64518";"1631.62158"
"153.00000";"7.65016";"1642.92822"
"153.10000";"7.65519";"1555.35071"
"153.20000";"7.66018";"1576.30481"
"153.30000";"7.66511";"1593.54114"
"153.40000";"7.67014";"1610.88428"
"153.50000";"7.67512";"1626.04614"
"153.60000";"7.68027";"1558.23254"
"153.70000";"7.68503";"1575.14087"
"153.80000";"7.69023";"1592.91907"
"153.90000";"7.69505";"1609.76196"
"154.00000";"7.70020";"1601.31824"
"154.10000";"7.70502";"1569.40466"
"154.20000";"7.71011";"1587.52795"
"154.30000";"7.71503";"1604.78857"
"154.40000";"7.72002";"1622.13684"
"154.50000";"7.72505";"1634.91406"
"154.60000";"7.73009";"1552.61194"
"154.70000";"7.73502";"1574.16687"
"154.80000";"7.74005";"1591.41492"
"154.90000";"7.74503";"1608.85876"
"155.00000";"7.75007";"1624.22937"
"155.10000";"7.75500";"1563.68921"
"155.20000";"7.76009";"1583.78967"
"155.30000";"7.76496";"1601.50867"
"155.40000";"7.77011";"1618.24719"
"155.50000";"7.77503";"1564.38281"
"155.60000";"7.78018";"1567.32239"
"155.70000";"7.78505";"1584.39148"
"155.80000";"7.79014";"1601.82043"
"155.90000";"7.79507";"1617.52319"
"156.00000";"7.80021";"1575.39343"
"156.10000";"7.80520";"1579.45142"
"156.20000";"7.81018";"1596.62720"
"156.30000";"7.81521";"1613.95374"
"156.40000";"7.82019";"1627.24866"
"156.50000";"7.82523";"1598.25891"
"156.60000";"7.83021";"1614.00586"
"156.70000";"7.83525";"1622.88452"
"156.80000";"7.84028";"1620.51636"
"156.90000";"7.84521";"1630.94604"
"157.00000";"7.85036";"1555.91248"
"157.10000";"7.85523";"1576.94751"
"157.20000";"7.86027";"1593.91785"
"157.30000";"7.86525";"1611.24109"
"157.40000";"7.87023";"1626.86304"
"157.50000";"7.87527";"1639.50439"
"157.60000";"7.88020";"1580.69958"
"157.70000";"7.88523";"1600.22693"
"157.80000";"7.89016";"1617.52466"
"157.90000";"7.89530";"1633.17053"
"158.00000";"7.90012";"1585.55432"
"158.10000";"7.90532";"1605.19397"
"158.20000";"7.91014";"1621.58374"
"158.30000";"7.91523";"1637.13342"
"158.40000";"7.92005";"1647.34924"
"158.50000";"7.92514";"1642.88782"
"158.60000";"7.93012";"1652.80103"
"158.70000";"7.93516";"1572.23315"
"158.80000";"7.94009";"1593.25281"
"158.90000";"7.94512";"1610.95593"
"159.00000";"7.95011";"1627.08228"
"159.10000";"7.95509";"1641.97729"
"159.20000";"7.96012";"1598.62732"
"159.30000";"7.96511";"1588.56079"
"159.40000";"7.96998";"1605.94836"
"159.50000";"7.97507";"1623.23767"
"159.60000";"7.97994";"1638.90979"
"159.70000";"7.98509";"1652.53406"
"159.80000";"7.98996";"1581.56616"
"159.90000";"7.99505";"1600.50256"
"160.00000";"8.00003";"1617.52441"
"160.10000";"8.00507";"1634.16919"
"160.20000";"8.01005";"1649.17810"
"160.30000";"8.01503";"1660.64832"
"160.40000";"8.02012";"1575.34204"
"160.50000";"8.02505";"1595.74634"
"160.60000";"8.03009";"1613.67432"
"160.70000";"8.03512";"1630.20081"
"160.80000";"8.04010";"1645.80994"
"160.90000";"8.04519";"1658.60364"
"161.00000";"8.05007";"1579.61938"
"161.10000";"8.05527";"1600.93420"
"161.20000";"8.06009";"1618.34631"
"161.30000";"8.06534";"1635.12561"
"161.40000";"8.07016";"1650.12305"
"161.50000";"8.07530";"1603.88940"
"161.60000";"8.08018";"1583.47498"
"161.70000";"8.08527";"1600.76172"
"161.80000";"8.09025";"1618.36694"
"161.90000";"8.09523";"1634.28003"
"162.00000";"8.10027";"1647.83130"
"162.10000";"8.10520";"1583.84485"
"162.20000";"8.11034";"1604.63391"
"162.30000";"8.11521";"1621.17456"
"162.40000";"8.12030";"1638.24011"
"162.50000";"8.12518";"1651.93823"
"162.60000";"8.13027";"1580.95410"
"162.70000";"8.13519";"1594.97412"
"162.80000";"8.14023";"1612.54236"
"162.90000";"8.14516";"1629.02954"
"163.00000";"8.15020";"1644.56299"
"163.10000";"8.15523";"1642.42334"
"163.20000";"8.16021";"1577.00427"
"163.30000";"8.16514";"1595.07690"
"163.40000";"8.17023";"1612.32422"
"163.50000";"8.17511";"1628.63220"
"163.60000";"8.18019";"1641.30981"
"163.70000";"8.18507";"1578.52979"
"163.80000";"8.19016";"1597.86499"
"163.90000";"8.19503";"1615.32837"
"164.00000";"8.20012";"1632.31824"
"164.10000";"8.20505";"1646.96375"
"164.20000";"8.21009";"1604.81641"
"164.30000";"8.21507";"1605.06055"
"164.40000";"8.22005";"1622.44080"
"164.50000";"8.22509";"1638.89526"
"164.60000";"8.23007";"1654.07092"
"164.70000";"8.23505";"1578.68848"
"164.80000";"8.24003";"1595.76343"
"164.90000";"8.24502";"1613.52966"
"165.00000";"8.25005";"1630.29688"
"165.10000";"8.25498";"1645.93005"
"165.20000";"8.26012";"1647.46069"
"165.30000";"8.26500";"1591.62305"
"165.40000";"8.27020";"1609.80200"
"165.50000";"8.27502";"1626.39319"
"165.60000";"8.28021";"1642.30090"
"165.70000";"8.28503";"1653.45093"
"165.80000";"8.29018";"1587.97107"
"165.90000";"8.29511";"1606.33899"
"166.00000";"8.30014";"1623.71350"
"166.10000";"8.30518";"1639.68042"
"166.20000";"8.31016";"1654.19995"
"166.30000";"8.31519";"1664.39172"
"166.40000";"8.32023";"1579.00647"
"166.50000";"8.32521";"1599.39661"
"166.60000";"8.33019";"1616.41565"
"166.70000";"8.33523";"1633.53491"
"166.80000";"8.34021";"1647.62781"
"166.90000";"8.34525";"1623.18433"
"167.00000";"8.35028";"1601.26685"
"167.10000";"8.35527";"1619.24011"
"167.20000";"8.36025";"1635.47217"
"167.30000";"8.36523";"1651.36646"
"167.40000";"8.37021";"1629.97534"
"167.50000";"8.37525";"1585.39050"
"167.60000";"8.38023";"1602.94482"
"167.70000";"8.38532";"1620.52637"
"167.80000";"8.39014";"1637.10876"
"167.90000";"8.39528";"1652.10828"
"168.00000";"8.40016";"1582.72534"
"168.10000";"8.40530";"1603.61365"
"168.20000";"8.41012";"1620.66833"
"168.30000";"8.41516";"1637.77441"
"168.40000";"8.42009";"1652.96240"
"168.50000";"8.42518";"1627.80139"
"168.60000";"8.43016";"1640.63733"
"168.70000";"8.43509";"1654.55225"
"168.80000";"8.44018";"1581.34607"
"168.90000";"8.44511";"1599.90210"
"169.00000";"8.45009";"1617.21973"
"169.10000";"8.45507";"1633.66663"
"169.20000";"8.46005";"1649.34021"
"169.30000";"8.46509";"1662.07642"
"169.40000";"8.47002";"1589.94324"
"169.50000";"8.47511";"1610.57666"
"169.60000";"8.47998";"1627.49658"
"169.70000";"8.48512";"1643.96338"
"169.80000";"8.49000";"1657.80286"
"169.90000";"8.49514";"1583.12805"
"170.00000";"8.50002";"1602.59375"
"170.10000";"8.50505";"1620.19641"
"170.20000";"8.51003";"1636.46826"
"170.30000";"8.51507";"1652.04236"
"170.40000";"8.52005";"1646.03943"
"170.50000";"8.52509";"1597.39722"
"170.60000";"8.53012";"1615.24744"
"170.70000";"8.53516";"1631.72314"
"170.80000";"8.54009";"1648.41492"
"170.90000";"8.54518";"1663.08289"
"171.00000";"8.55016";"1603.74219"
"171.10000";"8.55525";"1601.14612"
"171.20000";"8.56012";"1618.69824"
"171.30000";"8.56527";"1635.35986"
"171.40000";"8.57014";"1651.93750"
"171.50000";"8.57523";"1666.82812"
"171.60000";"8.58021";"1622.13708"
"171.70000";"8.58525";"1610.69373"
"171.80000";"8.59028";"1628.01306"
"171.90000";"8.59521";"1644.45996"
"172.00000";"8.60030";"1660.82153"
"172.10000";"8.60518";"1674.60754"
"172.20000";"8.61027";"1665.07739"
"172.30000";"8.61514";"1638.85608"
"172.40000";"8.62028";"1655.45581"
"172.50000";"8.62516";"1669.56177"
"172.60000";"8.63025";"1630.68066"
"172.70000";"8.63518";"1643.98315"
"172.80000";"8.64027";"1660.10718"
"172.90000";"8.64525";"1675.10583"
"173.00000";"8.65023";"1617.34534"
"173.10000";"8.65521";"1599.21680"
"173.20000";"8.66019";"1616.52905"
"173.30000";"8.66518";"1633.69507"
"173.40000";"8.67016";"1649.25989"
"173.50000";"8.67509";"1640.95532"
"173.60000";"8.68018";"1608.63196"
"173.70000";"8.68505";"1626.18347"
"173.80000";"8.69014";"1643.30261"
"173.90000";"8.69507";"1659.01587"
"174.00000";"8.70016";"1673.14087"
"174.10000";"8.70509";"1603.61035"
"174.20000";"8.71012";"1624.53967"
"174.30000";"8.71505";"1641.00122"
"174.40000";"8.72009";"1657.94128"
"174.50000";"8.72502";"1672.27002"
"174.60000";"8.73005";"1589.34521"
"174.70000";"8.73503";"1608.82166"
"174.80000";"8.74002";"1626.23608"
"174.90000";"8.74505";"1642.89465"
"175.00000";"8.75009";"1658.13391"
"175.10000";"8.75502";"1668.25757"
"175.20000";"8.76011";"1661.43286"
"175.30000";"8.76503";"1655.34497"
"175.40000";"8.77018";"1601.14307"
"175.50000";"8.77500";"1618.95581"
"175.60000";"8.78019";"1635.58606"
"175.70000";"8.78502";"1651.46606"
"175.80000";"8.79016";"1666.57361"
"175.90000";"8.79514";"1594.20337"
"176.00000";"8.80018";"1611.77710"
"176.10000";"8.80516";"1628.86145"
"176.20000";"8.81019";"1645.25305"
"176.30000";"8.81523";"1661.29907"
"176.40000";"8.82021";"1674.47217"
"176.50000";"8.82525";"1585.89282"
"176.60000";"8.83018";"1606.24780"
"176.70000";"8.83521";"1623.82043"
"176.80000";"8.84019";"1640.00500"
"176.90000";"8.84523";"1656.47180"
"177.00000";"8.85027";"1670.71875"
"177.10000";"8.85525";"1594.47131"
"177.20000";"8.86028";"1612.91760"
"177.30000";"8.86521";"1629.66968"
"177.40000";"8.87025";"1646.40491"
"177.50000";"8.87528";"1662.37585"
"177.60000";"8.88016";"1677.27734"
"177.70000";"8.88530";"1606.40491"
"177.80000";"8.89018";"1625.79492"
"177.90000";"8.89527";"1642.63477"
"178.00000";"8.90014";"1658.98096"
"178.10000";"8.90523";"1674.79175"
"178.20000";"8.91016";"1683.02136"
"178.30000";"8.91519";"1611.28247"
"178.40000";"8.92012";"1628.90405"
"178.50000";"8.92516";"1646.06702"
"178.60000";"8.93014";"1661.57361"
"178.70000";"8.93512";"1676.38306"
"178.80000";"8.94016";"1599.18799"
"178.90000";"8.94509";"1620.18579"
"179.00000";"8.95007";"1637.19080"
"179.10000";"8.95510";"1653.62964"
"179.20000";"8.96003";"1668.99121"
"179.30000";"8.96512";"1675.62195"
"179.40000";"8.97000";"1614.47314"
"179.50000";"8.97514";"1632.24036"
"179.60000";"8.97996";"1648.61975"
"179.70000";"8.98510";"1664.78638"
"179.80000";"8.98993";"1678.69836"
"179.90000";"8.99512";"1601.77026"
"180.00000";"8.99994";"1622.53040"
"180.10000";"9.00503";"1639.42493"
"180.20000";"9.01002";"1655.57825"
"180.30000";"9.01505";"1671.19128"
"180.40000";"9.02009";"1684.00793"
"180.50000";"9.02512";"1611.10254"
"180.60000";"9.03011";"1630.40979"
"180.70000";"9.03514";"1646.68726"
"180.80000";"9.04012";"1663.41638"
"180.90000";"9.04516";"1678.52783"
"181.00000";"9.05009";"1683.92371"
"181.10000";"9.05523";"1613.27014"
"181.20000";"9.06011";"1631.44336"
"181.30000";"9.06525";"1647.93201"
"181.40000";"9.07018";"1664.47229"
"181.50000";"9.07527";"1680.23804"
"181.60000";"9.08025";"1678.07166"
"181.70000";"9.08523";"1615.76917"
"181.80000";"9.09027";"1632.89832"
"181.90000";"9.09519";"1649.57495"
"182.00000";"9.10028";"1665.65576"
"182.10000";"9.10521";"1678.60486"
"182.20000";"9.11030";"1607.46997"
"182.30000";"9.11523";"1625.25378"
"182.40000";"9.12027";"1642.62061"
"182.50000";"9.12525";"1658.56604"
"182.60000";"9.13023";"1674.38501"
"182.70000";"9.13527";"1612.43958"
"182.80000";"9.14025";"1624.77332"
"182.90000";"9.14523";"1640.97131"
"183.00000";"9.15021";"1657.97644"
"183.10000";"9.15519";"1673.76257"
"183.20000";"9.16018";"1640.75073"
"183.30000";"9.16516";"1638.14526"
"183.40000";"9.17019";"1654.24756"
"183.50000";"9.17507";"1670.04041"
"183.60000";"9.18021";"1684.90442"
"183.70000";"9.18503";"1692.85706"
"183.80000";"9.19023";"1694.67969"
"183.90000";"9.19500";"1689.00964"
"184.00000";"9.20020";"1684.05847"
"184.10000";"9.20502";"1688.63135"
"184.20000";"9.21010";"1695.99426"
"184.30000";"9.21503";"1698.26160"
"184.40000";"9.22007";"1620.10681"
"184.50000";"9.22505";"1638.74561"
"184.60000";"9.23003";"1655.63818"
"184.70000";"9.23502";"1671.90710"
"184.80000";"9.24005";"1687.89490"
"184.90000";"9.24509";"1633.49902"
"185.00000";"9.25007";"1622.23328"
"185.10000";"9.25500";"1638.72791"
"185.20000";"9.26009";"1655.25952"
"185.30000";"9.26496";"1671.62012"
"185.40000";"9.27011";"1687.07764"
"185.50000";"9.27498";"1697.89148"
"185.60000";"9.28018";"1606.37390"
"185.70000";"9.28505";"1624.95325"
"185.80000";"9.29014";"1641.60156"
"185.90000";"9.29512";"1657.39905"
"186.00000";"9.30016";"1672.41602"
"186.10000";"9.30519";"1634.90100"
"186.20000";"9.31012";"1622.23840"
"186.30000";"9.31521";"1638.91931"
"186.40000";"9.32020";"1655.68726"
"186.50000";"9.32523";"1672.36121"
"186.60000";"9.33021";"1687.56384"
"186.70000";"9.33519";"1698.94678"
"186.80000";"9.34028";"1620.02405"
"186.90000";"9.34521";"1638.29370"
"187.00000";"9.35030";"1654.63855"
"187.10000";"9.35523";"1671.44373"
"187.20000";"9.36027";"1687.15649"
"187.30000";"9.36525";"1692.92957"
"187.40000";"9.37023";"1700.57898"
"187.50000";"9.37521";"1597.98621"
"187.60000";"9.38019";"1620.07373"
"187.70000";"9.38523";"1636.69421"
"187.80000";"9.39016";"1653.22705"
"187.90000";"9.39525";"1669.07434"
"188.00000";"9.40012";"1663.76477"
"188.10000";"9.40532";"1620.90100"
"188.20000";"9.41014";"1637.41370"
"188.30000";"9.41528";"1654.78125"
"188.40000";"9.42010";"1670.30029"
"188.50000";"9.42519";"1683.29431"
"188.60000";"9.43012";"1595.94604"
"188.70000";"9.43511";"1616.05469"
"188.80000";"9.44009";"1632.62634"
"188.90000";"9.44512";"1649.47791"
"189.00000";"9.45010";"1665.75928"
"189.10000";"9.45509";"1680.82935"
"189.20000";"9.46012";"1611.48486"
"189.30000";"9.46511";"1628.53723"
"189.40000";"9.46998";"1645.04968"
"189.50000";"9.47507";"1661.73694"
"189.60000";"9.47994";"1678.09839"
"189.70000";"9.48509";"1693.13794"
"189.80000";"9.48996";"1630.99329"
"189.90000";"9.49511";"1638.62537"
"190.00000";"9.49998";"1654.93286"
"190.10000";"9.50502";"1670.93933"
"190.20000";"9.51005";"1685.40576"
"190.30000";"9.51509";"1593.39722"
"190.40000";"9.52012";"1614.41919"
"190.50000";"9.52505";"1631.03479"
"190.60000";"9.53014";"1647.71484"
"190.70000";"9.53507";"1663.67017"
"190.80000";"9.54005";"1679.18909"
"190.90000";"9.54519";"1676.02600"
"191.00000";"9.55012";"1608.39429"
"191.10000";"9.55527";"1625.93323"
"191.20000";"9.56009";"1642.68701"
"191.30000";"9.56534";"1659.12097"
"191.40000";"9.57016";"1675.03467"
"191.50000";"9.57530";"1688.94104"
"191.60000";"9.58018";"1609.36487"
"191.70000";"9.58521";"1629.55737"
"191.80000";"9.59025";"1646.20190"
"191.90000";"9.59523";"1662.47437"
"192.00000";"9.60027";"1678.23511"
"192.10000";"9.60519";"1655.60291"
"192.20000";"9.61028";"1619.79700"
"192.30000";"9.61521";"1636.02820"
"192.40000";"9.62030";"1653.16040"
"192.50000";"9.62518";"1668.69666"
"192.60000";"9.63027";"1684.40686"
"192.70000";"9.63519";"1609.49915"
"192.80000";"9.64018";"1629.56653"
"192.90000";"9.64516";"1645.33044"
"193.00000";"9.65020";"1662.04871"
"193.10000";"9.65518";"1677.81433"
"193.20000";"9.66021";"1690.29602"
"193.30000";"9.66514";"1620.66516"
"193.40000";"9.67018";"1638.26062"
"193.50000";"9.67511";"1655.12158"
"193.60000";"9.68019";"1671.08398"
"193.70000";"9.68507";"1686.14563"
"193.80000";"9.69021";"1644.05554"
"193.90000";"9.69503";"1659.62488"
"194.00000";"9.70018";"1673.91711"
"194.10000";"9.70505";"1685.43311"
"194.20000";"9.71009";"1683.43469"
"194.30000";"9.71507";"1685.27112"
"194.40000";"9.72000";"1691.96802"
"194.50000";"9.72514";"1612.62793"
"194.60000";"9.73002";"1619.25891"
"194.70000";"9.73511";"1635.42493"
"194.80000";"9.73998";"1651.73474"
"194.90000";"9.74502";"1668.02197"
"195.00000";"9.75005";"1683.93201"
"195.10000";"9.75498";"1696.63818"
"195.20000";"9.76012";"1611.65125"
"195.30000";"9.76500";"1629.96204"
"195.40000";"9.77019";"1646.78931"
"195.50000";"9.77502";"1663.08337"
"195.60000";"9.78021";"1679.37561"
"195.70000";"9.78503";"1693.42859"
"195.80000";"9.79018";"1679.46375"
"195.90000";"9.79510";"1690.52673"
"196.00000";"9.80014";"1699.65942"
"196.10000";"9.80518";"1597.75635"
"196.20000";"9.81016";"1619.02722"
"196.30000";"9.81520";"1635.60156"
"196.40000";"9.82023";"1651.88977"
"196.50000";"9.82521";"1668.29431"
"196.60000";"9.83019";"1683.74451"
"196.70000";"9.83528";"1622.45935"
"196.80000";"9.84027";"1603.25281"
"196.90000";"9.84525";"1620.14539"
"197.00000";"9.85023";"1636.03247"
"197.10000";"9.85521";"1652.43286"
"197.20000";"9.86019";"1667.40747"
"197.30000";"9.86528";"1618.34741"
"197.40000";"9.87027";"1590.95825"
"197.50000";"9.87530";"1607.70422"
"197.60000";"9.88023";"1624.36841"
"197.70000";"9.88532";"1640.72119"
"197.80000";"9.89014";"1655.90198"
"197.82800";"9.89196";"986.92822"
