Temps;Déplacement;Force
"139.90000";"6.99520";"1821.41357"
"140.00000";"7.00018";"1836.84644"
"140.10000";"7.00516";"1851.72107"
"140.20000";"7.01020";"1864.28540"
"140.30000";"7.01512";"1845.95581"
"140.40000";"7.02016";"1835.79517"
"140.50000";"7.02509";"1848.06665"
"140.60000";"7.03018";"1859.77478"
"140.70000";"7.03500";"1866.21985"
"140.80000";"7.04014";"1847.44324"
"140.90000";"7.04502";"1849.24084"
"141.00000";"7.05016";"1855.52014"
"141.10000";"7.05498";"1858.18774"
"141.20000";"7.06007";"1856.11755"
"141.30000";"7.06505";"1848.77820"
"141.40000";"7.07003";"1851.35339"
"141.50000";"7.07512";"1856.82446"
"141.60000";"7.08000";"1860.37610"
"141.70000";"7.08503";"1854.00037"
"141.80000";"7.09002";"1850.47302"
"141.90000";"7.09500";"1857.24878"
"142.00000";"7.10003";"1863.52478"
"142.10000";"7.10496";"1853.17273"
"142.20000";"7.11011";"1844.77197"
"142.30000";"7.11498";"1854.90491"
"142.40000";"7.12018";"1865.03516"
"142.50000";"7.12500";"1867.70532"
"142.60000";"7.13020";"1829.76038"
"142.70000";"7.13507";"1843.28442"
"142.80000";"7.14016";"1856.69556"
"142.90000";"7.14509";"1868.11731"
"143.00000";"7.15012";"1860.40698"
"143.10000";"7.15516";"1820.11914"
"143.20000";"7.16014";"1835.30725"
"143.30000";"7.16518";"1850.14099"
"143.40000";"7.17021";"1863.26270"
"143.50000";"7.17520";"1873.50403"
"143.60000";"7.18018";"1813.41040"
"143.70000";"7.18521";"1831.89294"
"143.80000";"7.19020";"1846.42261"
"143.90000";"7.19523";"1861.01782"
"144.00000";"7.20021";"1872.02563"
"144.10000";"7.20525";"1821.45093"
"144.20000";"7.21023";"1829.12402"
"144.30000";"7.21521";"1844.33020"
"144.40000";"7.22025";"1858.57849"
"144.50000";"7.22528";"1871.20911"
"144.60000";"7.23016";"1838.99292"
"144.70000";"7.23530";"1828.77051"
"144.80000";"7.24018";"1843.50781"
"144.90000";"7.24527";"1858.09363"
"145.00000";"7.25009";"1870.62549"
"145.10000";"7.25528";"1849.07898"
"145.20000";"7.26005";"1825.93005"
"145.30000";"7.26520";"1841.92639"
"145.40000";"7.27007";"1856.05774"
"145.50000";"7.27516";"1869.69519"
"145.60000";"7.28014";"1869.85205"
"145.70000";"7.28507";"1826.69189"
"145.80000";"7.29016";"1842.30359"
"145.90000";"7.29509";"1857.13892"
"146.00000";"7.30007";"1870.45215"
"146.10000";"7.30505";"1877.19141"
"146.20000";"7.31003";"1825.07532"
"146.30000";"7.31507";"1841.07532"
"146.40000";"7.31994";"1855.88721"
"146.50000";"7.32509";"1869.53650"
"146.60000";"7.32996";"1877.86926"
"146.70000";"7.33511";"1820.94739"
"146.80000";"7.33998";"1837.27148"
"146.90000";"7.34512";"1853.01233"
"147.00000";"7.34995";"1866.37573"
"147.10000";"7.35503";"1877.46045"
"147.20000";"7.36002";"1817.03613"
"147.30000";"7.36505";"1834.52368"
"147.40000";"7.37003";"1849.35535"
"147.50000";"7.37507";"1863.80493"
"147.60000";"7.38011";"1876.51123"
"147.70000";"7.38519";"1826.68506"
"147.80000";"7.39007";"1828.21863"
"147.90000";"7.39521";"1843.13159"
"148.00000";"7.40009";"1858.70947"
"148.10000";"7.40523";"1871.45642"
"148.20000";"7.41011";"1878.58606"
"148.30000";"7.41525";"1852.95923"
"148.40000";"7.42012";"1858.08350"
"148.50000";"7.42521";"1868.45972"
"148.60000";"7.43019";"1877.30139"
"148.70000";"7.43523";"1877.79932"
"148.80000";"7.44027";"1854.10815"
"148.90000";"7.44520";"1862.77087"
"149.00000";"7.45028";"1872.88892"
"149.10000";"7.45516";"1880.44739"
"149.20000";"7.46030";"1872.08960"
"149.30000";"7.46512";"1843.81152"
"149.40000";"7.47027";"1856.69983"
"149.50000";"7.47514";"1868.86499"
"149.60000";"7.48018";"1880.82910"
"149.70000";"7.48516";"1887.59631"
"149.80000";"7.49019";"1821.20422"
"149.90000";"7.49518";"1838.50720"
"150.00000";"7.50011";"1853.34192"
"150.10000";"7.50520";"1868.10400"
"150.20000";"7.51012";"1880.90173"
"150.30000";"7.51516";"1890.90417"
"150.40000";"7.52014";"1826.27686"
"150.50000";"7.52512";"1844.26440"
"150.60000";"7.53016";"1858.85205"
"150.70000";"7.53503";"1873.15479"
"150.80000";"7.54018";"1886.04395"
"150.90000";"7.54505";"1891.66797"
"151.00000";"7.55014";"1837.33362"
"151.10000";"7.55502";"1852.74622"
"151.20000";"7.56011";"1868.29980"
"151.30000";"7.56503";"1881.16260"
"151.40000";"7.57007";"1892.39075"
"151.50000";"7.57505";"1834.51562"
"151.60000";"7.58003";"1847.02832"
"151.70000";"7.58502";"1861.77271"
"151.80000";"7.59000";"1875.92444"
"151.90000";"7.59503";"1888.34753"
"152.00000";"7.60007";"1879.51636"
"152.10000";"7.60500";"1843.93115"
"152.20000";"7.61009";"1858.66284"
"152.30000";"7.61502";"1873.14392"
"152.40000";"7.62016";"1885.99170"
"152.50000";"7.62498";"1894.96814"
"152.60000";"7.63018";"1838.77197"
"152.70000";"7.63500";"1855.21350"
"152.80000";"7.64014";"1869.78809"
"152.90000";"7.64507";"1883.33899"
"153.00000";"7.65016";"1894.35254"
"153.10000";"7.65519";"1842.53003"
"153.20000";"7.66012";"1849.83618"
"153.30000";"7.66521";"1864.47986"
"153.40000";"7.67014";"1878.55615"
"153.50000";"7.67523";"1891.63794"
"153.60000";"7.68016";"1896.82068"
"153.70000";"7.68525";"1840.25745"
"153.80000";"7.69018";"1855.86121"
"153.90000";"7.69521";"1871.24463"
"154.00000";"7.70025";"1884.79187"
"154.10000";"7.70523";"1896.38586"
"154.20000";"7.71027";"1840.03394"
"154.30000";"7.71525";"1850.41602"
"154.40000";"7.72023";"1865.18665"
"154.50000";"7.72527";"1879.43408"
"154.60000";"7.73014";"1892.66479"
"154.70000";"7.73523";"1899.61780"
"154.80000";"7.74011";"1840.65649"
"154.90000";"7.74525";"1857.30261"
"155.00000";"7.75012";"1871.76965"
"155.10000";"7.75521";"1886.23462"
"155.20000";"7.76014";"1897.32446"
"155.30000";"7.76512";"1853.99133"
"155.40000";"7.77011";"1849.78699"
"155.50000";"7.77514";"1865.41125"
"155.60000";"7.78012";"1879.64221"
"155.70000";"7.78505";"1893.19189"
"155.80000";"7.79009";"1901.68591"
"155.90000";"7.79512";"1840.25085"
"156.00000";"7.80011";"1857.63562"
"156.10000";"7.80509";"1872.36633"
"156.20000";"7.81002";"1886.75818"
"156.30000";"7.81511";"1898.69055"
"156.40000";"7.81998";"1863.38770"
"156.50000";"7.82518";"1853.82361"
"156.60000";"7.82994";"1867.92615"
"156.70000";"7.83514";"1882.66687"
"156.80000";"7.83991";"1895.47510"
"156.90000";"7.84511";"1904.38159"
"157.00000";"7.84998";"1845.63538"
"157.10000";"7.85502";"1862.79370"
"157.20000";"7.86000";"1877.41602"
"157.30000";"7.86503";"1891.29712"
"157.40000";"7.87007";"1902.60352"
"157.50000";"7.87511";"1851.42688"
"157.60000";"7.88009";"1855.19543"
"157.70000";"7.88512";"1869.94556"
"157.80000";"7.89005";"1884.36560"
"157.90000";"7.89514";"1897.17493"
"158.00000";"7.90007";"1906.89038"
"158.10000";"7.90521";"1846.14526"
"158.20000";"7.91009";"1863.64673"
"158.30000";"7.91523";"1878.33691"
"158.40000";"7.92016";"1892.23413"
"158.50000";"7.92525";"1904.21399"
"158.60000";"7.93023";"1908.58325"
"158.70000";"7.93527";"1851.73621"
"158.80000";"7.94025";"1867.09265"
"158.90000";"7.94518";"1881.64856"
"159.00000";"7.95027";"1895.45361"
"159.10000";"7.95514";"1906.60242"
"159.20000";"7.96023";"1901.27466"
"159.30000";"7.96521";"1858.33105"
"159.40000";"7.97025";"1873.65381"
"159.50000";"7.97523";"1887.44250"
"159.60000";"7.98021";"1900.92786"
"159.70000";"7.98520";"1910.57104"
"159.80000";"7.99018";"1861.09265"
"159.90000";"7.99521";"1865.96973"
"160.00000";"8.00019";"1880.61499"
"160.10000";"8.00512";"1894.23193"
"160.20000";"8.01016";"1906.58484"
"160.30000";"8.01514";"1913.98389"
"160.40000";"8.02018";"1853.94250"
"160.50000";"8.02505";"1870.38135"
"160.60000";"8.03020";"1885.49597"
"160.70000";"8.03502";"1898.24963"
"160.80000";"8.04021";"1910.13513"
"160.90000";"8.04503";"1908.51440"
"161.00000";"8.05018";"1869.20630"
"161.10000";"8.05500";"1882.91833"
"161.20000";"8.06009";"1896.91052"
"161.30000";"8.06496";"1908.29333"
"161.40000";"8.07005";"1916.49536"
"161.50000";"8.07498";"1856.41650"
"161.60000";"8.08002";"1873.35510"
"161.70000";"8.08500";"1888.16321"
"161.80000";"8.09003";"1901.42932"
"161.90000";"8.09502";"1913.10889"
"162.00000";"8.10005";"1918.37195"
"162.10000";"8.10498";"1860.79517"
"162.20000";"8.11007";"1876.44971"
"162.30000";"8.11500";"1891.18689"
"162.40000";"8.12014";"1904.34912"
"162.50000";"8.12496";"1915.23755"
"162.60000";"8.13016";"1901.77051"
"162.70000";"8.13503";"1863.99841"
"162.80000";"8.14012";"1879.07654"
"162.90000";"8.14511";"1893.58521"
"163.00000";"8.15014";"1906.89478"
"163.10000";"8.15518";"1917.40503"
"163.20000";"8.16016";"1884.35828"
"163.30000";"8.16519";"1865.01868"
"163.40000";"8.17018";"1879.46411"
"163.50000";"8.17521";"1894.50903"
"163.60000";"8.18019";"1907.32324"
"163.70000";"8.18518";"1917.75928"
"163.80000";"8.19027";"1865.65955"
"163.90000";"8.19525";"1867.65491"
"164.00000";"8.20028";"1882.40942"
"164.10000";"8.20521";"1896.73645"
"164.20000";"8.21025";"1909.47913"
"164.30000";"8.21518";"1919.36487"
"164.40000";"8.22021";"1853.67725"
"164.50000";"8.22525";"1869.75293"
"164.60000";"8.23018";"1884.43640"
"164.70000";"8.23521";"1899.04736"
"164.80000";"8.24014";"1911.58020"
"164.90000";"8.24528";"1918.93677"
"165.00000";"8.25010";"1856.34668"
"165.10000";"8.25530";"1873.17065"
"165.20000";"8.26007";"1887.99084"
"165.30000";"8.26521";"1902.93164"
"165.40000";"8.27003";"1914.54541"
"165.50000";"8.27512";"1923.82581"
"165.60000";"8.28005";"1923.31714"
"165.70000";"8.28509";"1901.17639"
"165.80000";"8.29007";"1910.86023"
"165.90000";"8.29511";"1921.42236"
"166.00000";"8.30009";"1926.75928"
"166.10000";"8.30507";"1851.06787"
"166.20000";"8.31005";"1867.25806"
"166.30000";"8.31503";"1882.27332"
"166.40000";"8.31991";"1895.63806"
"166.50000";"8.32505";"1905.54773"
"166.60000";"8.32993";"1899.24341"
"166.70000";"8.33507";"1899.53992"
"166.80000";"8.33994";"1905.75220"
"166.90000";"8.34503";"1900.84180"
"167.00000";"8.35002";"1880.80029"
"167.10000";"8.35505";"1893.21887"
"167.20000";"8.36003";"1905.63757"
"167.30000";"8.36507";"1915.83167"
"167.40000";"8.37010";"1920.45850"
"167.50000";"8.37503";"1886.17920"
"167.60000";"8.38012";"1897.37256"
"167.70000";"8.38511";"1909.29724"
"167.80000";"8.39009";"1920.13306"
"167.90000";"8.39518";"1922.86829"
"168.00000";"8.40011";"1902.46643"
"168.10000";"8.40525";"1911.82947"
"168.20000";"8.41012";"1920.15942"
"168.30000";"8.41532";"1924.92871"
"168.40000";"8.42014";"1911.28088"
"168.50000";"8.42528";"1897.79272"
"168.60000";"8.43016";"1907.49121"
"168.70000";"8.43525";"1917.16699"
"168.80000";"8.44023";"1925.14478"
"168.90000";"8.44521";"1908.46411"
"169.00000";"8.45025";"1878.14282"
"169.10000";"8.45523";"1891.57446"
"169.20000";"8.46027";"1905.63733"
"169.30000";"8.46514";"1917.74463"
"169.40000";"8.47028";"1927.94275"
"169.50000";"8.47516";"1855.12561"
"169.60000";"8.48025";"1873.93115"
"169.70000";"8.48512";"1888.25122"
"169.80000";"8.49021";"1903.80334"
"169.90000";"8.49514";"1916.57849"
"170.00000";"8.50018";"1927.41125"
"170.10000";"8.50521";"1855.76208"
"170.20000";"8.51019";"1873.94678"
"170.30000";"8.51512";"1889.38452"
"170.40000";"8.52016";"1904.17712"
"170.50000";"8.52509";"1917.26733"
"170.60000";"8.53018";"1926.20532"
"170.70000";"8.53505";"1859.81860"
"170.80000";"8.54014";"1877.58716"
"170.90000";"8.54502";"1892.43030"
"171.00000";"8.55016";"1906.97144"
"171.10000";"8.55503";"1918.88000"
"171.20000";"8.56007";"1924.91321"
"171.30000";"8.56505";"1895.15210"
"171.40000";"8.56998";"1900.58691"
"171.50000";"8.57507";"1910.77087"
"171.60000";"8.58000";"1919.21191"
"171.70000";"8.58503";"1922.13489"
"171.80000";"8.59002";"1914.91846"
"171.90000";"8.59505";"1907.34521"
"172.00000";"8.60003";"1909.84412"
"172.10000";"8.60496";"1915.69604"
"172.20000";"8.61011";"1921.42261"
"172.30000";"8.61498";"1924.65710"
"172.40000";"8.62018";"1925.17566"
"172.50000";"8.62500";"1920.93445"
"172.60000";"8.63019";"1917.92517"
"172.70000";"8.63502";"1915.19360"
"172.80000";"8.64016";"1914.60596"
"172.90000";"8.64509";"1914.99866"
"173.00000";"8.65012";"1916.01880"
"173.10000";"8.65516";"1915.53064"
"173.20000";"8.66014";"1914.20947"
"173.30000";"8.66518";"1914.09204"
"173.40000";"8.67021";"1915.41260"
"173.50000";"8.67525";"1917.73120"
"173.60000";"8.68018";"1915.76550"
"173.70000";"8.68521";"1911.37878"
"173.80000";"8.69025";"1911.02856"
"173.90000";"8.69523";"1916.03442"
"174.00000";"8.70027";"1918.02686"
"174.10000";"8.70520";"1909.72461"
"174.20000";"8.71023";"1907.74890"
"174.30000";"8.71521";"1915.50403"
"174.40000";"8.72025";"1922.23706"
"174.50000";"8.72528";"1912.09985"
"174.60000";"8.73016";"1897.63293"
"174.70000";"8.73530";"1908.76135"
"174.80000";"8.74012";"1919.16150"
"174.90000";"8.74527";"1928.02051"
"175.00000";"8.75009";"1863.31323"
"175.10000";"8.75523";"1877.59680"
"175.20000";"8.76011";"1891.58472"
"175.30000";"8.76519";"1906.46814"
"175.40000";"8.77007";"1919.01904"
"175.50000";"8.77516";"1929.89771"
"175.60000";"8.78014";"1870.56189"
"175.70000";"8.78512";"1877.46313"
"175.80000";"8.79016";"1892.33203"
"175.90000";"8.79509";"1906.74414"
"176.00000";"8.80007";"1920.10474"
"176.10000";"8.80505";"1930.90979"
"176.20000";"8.81009";"1883.33276"
"176.30000";"8.81507";"1878.47632"
"176.40000";"8.81994";"1892.51575"
"176.50000";"8.82509";"1907.39441"
"176.60000";"8.82996";"1920.19092"
"176.70000";"8.83510";"1931.28503"
"176.80000";"8.83998";"1890.38855"
"176.90000";"8.84512";"1881.23901"
"177.00000";"8.84995";"1895.17932"
"177.10000";"8.85509";"1909.33679"
"177.20000";"8.86002";"1922.11792"
"177.30000";"8.86505";"1932.27502"
"177.40000";"8.87009";"1872.19165"
"177.50000";"8.87507";"1879.21191"
"177.60000";"8.88011";"1894.21350"
"177.70000";"8.88514";"1908.59070"
"177.80000";"8.89007";"1921.78491"
"177.90000";"8.89516";"1932.07251"
"178.00000";"8.90014";"1869.92822"
"178.10000";"8.90523";"1877.57629"
"178.20000";"8.91011";"1892.58618"
"178.30000";"8.91525";"1906.84924"
"178.40000";"8.92012";"1920.37610"
"178.50000";"8.92521";"1931.30493"
"178.60000";"8.93019";"1907.49231"
"178.70000";"8.93523";"1875.32764"
"178.80000";"8.94027";"1890.40186"
"178.90000";"8.94520";"1904.49316"
"179.00000";"8.95028";"1918.22803"
"179.10000";"8.95516";"1929.33191"
"179.20000";"8.96030";"1876.53577"
"179.30000";"8.96518";"1871.06335"
"179.40000";"8.97027";"1886.66870"
"179.50000";"8.97514";"1900.98096"
"179.60000";"8.98018";"1915.52710"
"179.70000";"8.98516";"1927.60840"
"179.80000";"8.99025";"1935.38232"
"179.90000";"8.99523";"1868.70166"
"180.00000";"9.00016";"1885.53772"
"180.10000";"9.00519";"1900.54688"
"180.20000";"9.01018";"1914.51917"
"180.30000";"9.01511";"1927.08313"
"180.40000";"9.02014";"1935.84216"
"180.50000";"9.02507";"1865.38550"
"180.60000";"9.03011";"1881.69910"
"180.70000";"9.03503";"1895.92883"
"180.80000";"9.04018";"1910.47986"
"180.90000";"9.04505";"1922.73999"
"181.00000";"9.05009";"1933.05151"
"181.10000";"9.05502";"1860.73975"
"181.20000";"9.06005";"1877.79150"
"181.30000";"9.06503";"1892.29895"
"181.40000";"9.07007";"1907.16309"
"181.50000";"9.07500";"1920.20349"
"181.60000";"9.08003";"1931.42725"
"181.70000";"9.08502";"1857.53320"
"181.80000";"9.09000";"1869.70972"
"181.90000";"9.09503";"1884.84509"
"182.00000";"9.10007";"1900.13428"
"182.10000";"9.10500";"1914.61865"
"182.20000";"9.11009";"1926.83081"
"182.30000";"9.11502";"1934.93335"
"182.40000";"9.12016";"1899.92493"
"182.50000";"9.12503";"1906.95142"
"182.60000";"9.13018";"1917.58008"
"182.70000";"9.13500";"1927.41077"
"182.80000";"9.14014";"1933.39417"
"182.90000";"9.14512";"1876.96313"
"183.00000";"9.15016";"1870.14001"
"183.10000";"9.15514";"1884.66797"
"183.20000";"9.16018";"1898.78003"
"183.30000";"9.16521";"1912.66174"
"183.40000";"9.17019";"1924.73889"
"183.50000";"9.17523";"1934.60254"
"183.60000";"9.18016";"1879.22205"
"183.70000";"9.18525";"1876.71619"
"183.80000";"9.19018";"1890.55811"
"183.90000";"9.19521";"1905.98108"
"184.00000";"9.20020";"1919.16052"
"184.10000";"9.20523";"1932.09351"
"184.20000";"9.21021";"1941.90686"
"184.30000";"9.21519";"1945.12317"
"184.40000";"9.22028";"1914.71033"
"184.50000";"9.22527";"1918.22717"
"184.60000";"9.23014";"1927.12378"
"184.70000";"9.23523";"1935.32227"
"184.80000";"9.24016";"1939.47803"
"184.90000";"9.24525";"1928.92737"
"185.00000";"9.25012";"1916.39966"
"185.10000";"9.25521";"1924.11108"
"185.20000";"9.26014";"1932.74329"
"185.30000";"9.26523";"1940.70984"
"185.40000";"9.27011";"1943.82544"
"185.50000";"9.27514";"1922.13354"
"185.60000";"9.28012";"1915.55212"
"185.70000";"9.28511";"1926.00818"
"185.80000";"9.29009";"1936.47534"
"185.90000";"9.29502";"1945.24194"
"186.00000";"9.30005";"1948.97180"
"186.10000";"9.30509";"1889.52637"
"186.20000";"9.31002";"1904.54749"
"186.30000";"9.31511";"1918.20239"
"186.40000";"9.31993";"1931.21265"
"186.50000";"9.32512";"1943.37146"
"186.60000";"9.32994";"1951.94812"
"186.70000";"9.33514";"1919.42004"
"186.80000";"9.33991";"1891.64001"
"186.90000";"9.34511";"1906.04126"
"187.00000";"9.34993";"1919.80676"
"187.10000";"9.35502";"1933.55908"
"187.20000";"9.36000";"1945.04187"
"187.30000";"9.36503";"1953.60889"
"187.40000";"9.37007";"1877.48755"
"187.50000";"9.37505";"1894.86243"
"187.60000";"9.38009";"1910.44946"
"187.70000";"9.38512";"1924.17847"
"187.80000";"9.39011";"1937.87744"
"187.90000";"9.39514";"1948.37317"
"188.00000";"9.40007";"1948.21985"
"188.10000";"9.40521";"1887.62585"
"188.20000";"9.41014";"1903.16919"
"188.30000";"9.41523";"1917.43274"
"188.40000";"9.42016";"1931.72803"
"188.50000";"9.42519";"1944.11133"
"188.60000";"9.43018";"1953.22437"
"188.70000";"9.43527";"1897.43628"
"188.80000";"9.44025";"1901.50891"
"188.90000";"9.44518";"1915.04089"
"189.00000";"9.45027";"1928.61462"
"189.10000";"9.45514";"1941.04224"
"189.20000";"9.46028";"1951.30054"
"189.30000";"9.46516";"1946.22339"
"189.40000";"9.47025";"1900.61292"
"189.50000";"9.47523";"1914.28833"
"189.60000";"9.48021";"1927.53979"
"189.70000";"9.48525";"1939.85425"
"189.80000";"9.49023";"1950.52429"
"189.90000";"9.49521";"1954.47827"
"190.00000";"9.50019";"1890.82007"
"190.10000";"9.50518";"1906.60022"
"190.20000";"9.51016";"1920.26807"
"190.30000";"9.51509";"1933.59290"
"190.40000";"9.52012";"1945.61072"
"190.50000";"9.52505";"1954.12476"
"190.60000";"9.53020";"1919.08545"
"190.70000";"9.53502";"1900.41235"
"190.80000";"9.54021";"1914.76245"
"190.90000";"9.54503";"1927.50085"
"191.00000";"9.55012";"1941.25708"
"191.10000";"9.55500";"1951.09924"
"191.20000";"9.56009";"1955.76111"
"191.30000";"9.56502";"1898.32336"
"191.40000";"9.57000";"1913.61975"
"191.50000";"9.57503";"1926.70312"
"191.60000";"9.58002";"1939.52856"
"191.70000";"9.58505";"1950.85083"
"191.80000";"9.59003";"1957.25488"
"191.90000";"9.59502";"1890.41650"
"192.00000";"9.60005";"1901.96643"
"192.10000";"9.60498";"1915.97498"
"192.20000";"9.61007";"1929.64514"
"192.30000";"9.61494";"1942.60217"
"192.40000";"9.62014";"1953.29773"
"192.50000";"9.62502";"1958.79517"
"192.60000";"9.63016";"1894.62732"
"192.70000";"9.63503";"1910.34241"
"192.80000";"9.64012";"1924.12439"
"192.90000";"9.64511";"1937.28088"
"193.00000";"9.65014";"1949.63464"
"193.10000";"9.65518";"1958.41675"
"193.20000";"9.66016";"1950.65955"
"193.30000";"9.66519";"1903.67395"
"193.40000";"9.67018";"1917.29907"
"193.50000";"9.67521";"1930.84314"
"193.60000";"9.68019";"1943.12256"
"193.70000";"9.68518";"1954.16455"
"193.80000";"9.69027";"1959.45801"
"193.90000";"9.69519";"1913.06616"
"194.00000";"9.70028";"1921.40759"
"194.10000";"9.70521";"1933.54053"
"194.20000";"9.71025";"1944.75671"
"194.30000";"9.71518";"1954.55212"
"194.40000";"9.72016";"1959.66040"
"194.50000";"9.72519";"1950.91663"
"194.60000";"9.73012";"1933.66638"
"194.70000";"9.73521";"1940.46960"
"194.80000";"9.74014";"1948.28577"
"194.90000";"9.74528";"1955.10510"
"195.00000";"9.75011";"1956.07446"
"195.10000";"9.75530";"1953.14844"
"195.20000";"9.76012";"1947.30359"
"195.30000";"9.76521";"1946.33777"
"195.40000";"9.77009";"1947.33765"
"195.50000";"9.77512";"1951.14050"
"195.60000";"9.78005";"1953.38599"
"195.70000";"9.78514";"1954.35400"
"195.80000";"9.79007";"1950.32068"
"195.90000";"9.79510";"1945.03809"
"196.00000";"9.80009";"1945.91577"
"196.10000";"9.80507";"1950.27576"
"196.20000";"9.81005";"1954.34314"
"196.30000";"9.81509";"1953.60754"
"196.40000";"9.82001";"1941.69446"
"196.50000";"9.82505";"1943.63708"
"196.60000";"9.82993";"1950.50391"
"196.70000";"9.83507";"1958.04785"
"196.80000";"9.83994";"1961.69031"
"196.90000";"9.84509";"1948.81152"
"197.00000";"9.85002";"1935.75830"
"197.10000";"9.85505";"1944.96204"
"197.20000";"9.86003";"1954.80762"
"197.30000";"9.86507";"1962.91211"
"197.40000";"9.87005";"1964.78809"
"197.50000";"9.87509";"1914.64844"
"197.60000";"9.88007";"1928.62744"
"197.70000";"9.88511";"1941.27539"
"197.80000";"9.89009";"1953.59229"
"197.90000";"9.89518";"1963.40759"
"198.00000";"9.90005";"1968.92688"
"198.10000";"9.90525";"1900.95703"
"198.20000";"9.91007";"1917.10620"
"198.30000";"9.91527";"1931.08704"
"198.40000";"9.92014";"1944.88879"
"198.50000";"9.92528";"1956.80469"
"198.60000";"9.93021";"1966.52856"
"198.70000";"9.93525";"1965.16870"
"198.80000";"9.94023";"1903.22107"
"198.90000";"9.94516";"1917.99268"
"199.00000";"9.95025";"1932.41565"
"199.10000";"9.95518";"1945.94153"
"199.20000";"9.96027";"1958.65344"
"199.30000";"9.96514";"1967.80981"
"199.40000";"9.97028";"1953.71033"
"199.50000";"9.97516";"1903.82507"
"199.60000";"9.98025";"1919.20923"
"199.70000";"9.98512";"1932.77563"
"199.80000";"9.99016";"1946.73474"
"199.90000";"9.99514";"1958.87964"
"200.00000";"10.00018";"1968.44031"
"200.10000";"10.00521";"1877.89319"
"200.20000";"10.01019";"1885.05042"
"200.30000";"10.01518";"1900.00623"
"200.40000";"10.02016";"1914.97632"
"200.50000";"10.02509";"1928.80640"
"200.60000";"10.03018";"1941.74988"
"200.70000";"10.03505";"1948.92212"
"200.80000";"10.04014";"1866.18604"
"200.90000";"10.04502";"1883.07678"
"201.00000";"10.05011";"1898.61438"
"201.10000";"10.05503";"1913.07080"
"201.20000";"10.06007";"1927.41174"
"201.30000";"10.06505";"1939.16467"
"201.40000";"10.06998";"1944.98291"
"201.50000";"10.07512";"1883.41675"
"201.60000";"10.08000";"1899.14929"
"201.70000";"10.08503";"1913.74426"
"201.80000";"10.08996";"1927.78369"
"201.90000";"10.09500";"1941.29822"
"202.00000";"10.10003";"1951.61597"
"202.10000";"10.10502";"1899.93286"
"202.20000";"10.11010";"1896.62598"
"202.30000";"10.11498";"1910.21667"
"202.40000";"10.12018";"1924.20105"
"202.50000";"10.12500";"1937.14478"
"202.60000";"10.13019";"1948.06006"
"202.70000";"10.13507";"1911.28979"
"202.80000";"10.14016";"1877.37036"
"202.90000";"10.14509";"1892.19897"
"203.00000";"10.15018";"1907.21558"
"203.10000";"10.15516";"1921.83228"
"203.20000";"10.16014";"1935.35437"
"203.30000";"10.16518";"1947.72229"
"203.40000";"10.17021";"1945.79175"
"203.50000";"10.17525";"1886.25281"
"203.60000";"10.18018";"1900.94507"
"203.70000";"10.18527";"1916.39832"
"203.80000";"10.19019";"1930.09387"
"203.90000";"10.19523";"1943.65808"
"204.00000";"10.20021";"1954.55383"
"204.10000";"10.20525";"1869.45178"
"204.20000";"10.21023";"1885.69019"
"204.30000";"10.21521";"1900.78027"
"204.40000";"10.22019";"1915.60486"
"204.50000";"10.22528";"1930.45471"
"204.60000";"10.23016";"1943.79980"
"204.70000";"10.23530";"1955.59973"
"204.80000";"10.24018";"1961.81616"
"204.90000";"10.24527";"1901.01294"
"205.00000";"10.25009";"1916.50208"
"205.10000";"10.25528";"1931.08472"
"205.20000";"10.26005";"1944.70142"
"205.30000";"10.26519";"1957.93433"
"205.40000";"10.27007";"1967.69336"
"205.50000";"10.27516";"1971.51978"
"205.60000";"10.28014";"1891.10559"
"205.70000";"10.28507";"1907.95227"
"205.80000";"10.29016";"1922.51013"
"205.90000";"10.29509";"1936.98291"
"206.00000";"10.30012";"1950.66956"
"206.10000";"10.30505";"1962.45142"
"206.20000";"10.31003";"1971.14429"
"206.30000";"10.31507";"1901.26086"
"206.40000";"10.32000";"1909.02185"
"206.50000";"10.32509";"1923.69775"
"206.60000";"10.32996";"1938.12085"
"206.70000";"10.33511";"1952.14661"
"206.80000";"10.33998";"1964.00037"
"206.90000";"10.34512";"1973.54529"
"207.00000";"10.35000";"1953.54822"
"207.10000";"10.35509";"1962.17407"
"207.20000";"10.36002";"1969.80579"
"207.30000";"10.36505";"1972.65674"
"207.40000";"10.37003";"1911.62732"
"207.50000";"10.37507";"1927.07458"
"207.60000";"10.38010";"1940.76648"
"207.70000";"10.38514";"1953.86548"
"207.80000";"10.39007";"1966.08984"
"207.90000";"10.39516";"1974.67957"
"208.00000";"10.40009";"1966.29724"
"208.10000";"10.40523";"1911.71741"
"208.20000";"10.41010";"1926.00305"
"208.30000";"10.41525";"1939.39673"
"208.40000";"10.42012";"1952.94543"
"208.50000";"10.42521";"1964.29590"
"208.60000";"10.43019";"1972.96143"
"208.70000";"10.43523";"1904.11243"
"208.80000";"10.44027";"1911.74622"
"208.90000";"10.44519";"1925.58484"
"209.00000";"10.45028";"1940.47388"
"209.10000";"10.45516";"1953.94702"
"209.20000";"10.46030";"1966.02417"
"209.30000";"10.46518";"1973.48779"
"209.40000";"10.47032";"1901.73022"
"209.50000";"10.47514";"1917.23877"
"209.60000";"10.48018";"1932.33154"
"209.70000";"10.48516";"1946.42432"
