Temps;Deplacement;Force
"140.10000";"7.00516";"1776.32288"
"140.20000";"7.01020";"1794.26868"
"140.30000";"7.01518";"1809.95422"
"140.40000";"7.02011";"1824.61353"
"140.50000";"7.02514";"1836.30444"
"140.60000";"7.03007";"1774.70435"
"140.70000";"7.03516";"1792.13062"
"140.80000";"7.04003";"1807.24817"
"140.90000";"7.04512";"1822.69971"
"141.00000";"7.05005";"1835.16052"
"141.10000";"7.05514";"1789.45007"
"141.20000";"7.06002";"1788.78113"
"141.30000";"7.06505";"1805.09253"
"141.40000";"7.07003";"1820.04163"
"141.50000";"7.07502";"1834.22510"
"141.60000";"7.08005";"1841.92578"
"141.70000";"7.08503";"1785.63806"
"141.80000";"7.09002";"1802.50037"
"141.90000";"7.09500";"1818.57654"
"142.00000";"7.09998";"1832.83386"
"142.10000";"7.10507";"1843.88281"
"142.20000";"7.10995";"1782.11780"
"142.30000";"7.11509";"1798.87280"
"142.40000";"7.11996";"1814.15112"
"142.50000";"7.12511";"1829.16333"
"142.60000";"7.12998";"1841.83667"
"142.70000";"7.13512";"1831.52246"
"142.80000";"7.14000";"1793.67603"
"142.90000";"7.14509";"1809.25464"
"143.00000";"7.15007";"1824.73364"
"143.10000";"7.15511";"1838.56763"
"143.20000";"7.16014";"1848.43640"
"143.30000";"7.16512";"1791.90674"
"143.40000";"7.17021";"1809.28638"
"143.50000";"7.17520";"1824.03979"
"143.60000";"7.18018";"1838.17395"
"143.70000";"7.18516";"1848.29553"
"143.80000";"7.19020";"1792.00916"
"143.90000";"7.19518";"1807.57849"
"144.00000";"7.20016";"1823.25806"
"144.10000";"7.20525";"1836.84729"
"144.20000";"7.21023";"1848.21790"
"144.30000";"7.21527";"1792.73035"
"144.40000";"7.22020";"1807.77295"
"144.50000";"7.22518";"1823.08423"
"144.60000";"7.23021";"1837.29980"
"144.70000";"7.23514";"1848.70422"
"144.80000";"7.24023";"1797.40479"
"144.90000";"7.24516";"1807.99756"
"145.00000";"7.25025";"1823.45325"
"145.10000";"7.25512";"1837.47095"
"145.20000";"7.26021";"1849.75708"
"145.30000";"7.26514";"1800.30432"
"145.40000";"7.27018";"1809.96631"
"145.50000";"7.27511";"1824.89636"
"145.60000";"7.28014";"1839.55090"
"145.70000";"7.28512";"1851.19763"
"145.80000";"7.29016";"1802.95959"
"145.90000";"7.29509";"1807.27942"
"146.00000";"7.30007";"1823.20300"
"146.10000";"7.30500";"1837.54541"
"146.20000";"7.31003";"1850.24207"
"146.30000";"7.31502";"1847.20654"
"146.40000";"7.32016";"1805.86877"
"146.50000";"7.32493";"1821.14368"
"146.60000";"7.33012";"1836.36621"
"146.70000";"7.33495";"1848.83667"
"146.80000";"7.34009";"1856.12927"
"146.90000";"7.34491";"1799.83337"
"147.00000";"7.35005";"1816.82471"
"147.10000";"7.35493";"1831.68445"
"147.20000";"7.36002";"1845.76868"
"147.30000";"7.36500";"1855.70386"
"147.40000";"7.37003";"1794.72339"
"147.50000";"7.37502";"1811.02759"
"147.60000";"7.38005";"1826.18982"
"147.70000";"7.38509";"1840.76941"
"147.80000";"7.39007";"1852.71802"
"147.90000";"7.39505";"1823.92651"
"148.00000";"7.40009";"1802.71985"
"148.10000";"7.40507";"1818.54553"
"148.20000";"7.41016";"1833.29797"
"148.30000";"7.41509";"1846.75867"
"148.40000";"7.42023";"1855.02429"
"148.50000";"7.42516";"1799.99524"
"148.60000";"7.43025";"1817.09436"
"148.70000";"7.43518";"1831.47400"
"148.80000";"7.44021";"1845.20630"
"148.90000";"7.44525";"1855.35400"
"149.00000";"7.45018";"1839.40442"
"149.10000";"7.45527";"1823.34033"
"149.20000";"7.46014";"1835.77698"
"149.30000";"7.46523";"1848.55090"
"149.40000";"7.47016";"1857.36804"
"149.50000";"7.47525";"1857.00244"
"149.60000";"7.48023";"1831.81812"
"149.70000";"7.48521";"1841.57190"
"149.80000";"7.49019";"1851.73401"
"149.90000";"7.49518";"1860.09680"
"150.00000";"7.50021";"1863.62988"
"150.10000";"7.50520";"1852.53931"
"150.20000";"7.51018";"1847.00513"
"150.30000";"7.51516";"1855.07861"
"150.40000";"7.52014";"1863.13074"
"150.50000";"7.52512";"1869.47058"
"150.60000";"7.53005";"1871.59106"
"150.70000";"7.53520";"1869.96375"
"150.80000";"7.54002";"1865.03040"
"150.90000";"7.54521";"1865.10303"
"151.00000";"7.55003";"1866.68811"
"151.10000";"7.55512";"1871.20740"
"151.20000";"7.56000";"1874.27637"
"151.30000";"7.56509";"1876.69763"
"151.40000";"7.57002";"1876.30469"
"151.50000";"7.57500";"1875.69690"
"151.60000";"7.58003";"1874.85693"
"151.70000";"7.58502";"1876.24500"
"151.80000";"7.59000";"1877.32275"
"151.90000";"7.59498";"1877.89636"
"152.00000";"7.60002";"1877.46875"
"152.10000";"7.60505";"1875.73853"
"152.20000";"7.60993";"1875.77185"
"152.30000";"7.61507";"1877.87598"
"152.40000";"7.61995";"1880.70947"
"152.50000";"7.62509";"1882.60608"
"152.60000";"7.62996";"1884.17981"
"152.70000";"7.63511";"1886.66382"
"152.80000";"7.64003";"1888.97791"
"152.90000";"7.64512";"1891.44446"
"153.00000";"7.65011";"1892.71375"
"153.10000";"7.65514";"1893.99121"
"153.20000";"7.66018";"1894.23816"
"153.30000";"7.66511";"1894.13708"
"153.40000";"7.67020";"1869.62720"
"153.50000";"7.67518";"1807.48340"
"153.60000";"7.68016";"1824.31055"
"153.70000";"7.68519";"1839.20911"
"153.80000";"7.69018";"1854.06165"
"153.90000";"7.69527";"1866.94495"
"154.00000";"7.70020";"1877.28564"
"154.10000";"7.70528";"1878.09058"
"154.20000";"7.71021";"1826.92627"
"154.30000";"7.71525";"1842.65149"
"154.40000";"7.72018";"1857.20349"
"154.50000";"7.72516";"1870.72229"
"154.60000";"7.73020";"1881.44666"
"154.70000";"7.73512";"1801.20056"
"154.80000";"7.74027";"1820.78064"
"154.90000";"7.74514";"1835.88416"
"155.00000";"7.75028";"1851.45251"
"155.10000";"7.75511";"1864.90076"
"155.20000";"7.76025";"1877.79395"
"155.30000";"7.76507";"1884.19702"
"155.40000";"7.77021";"1824.33386"
"155.50000";"7.77509";"1838.92346"
"155.60000";"7.78018";"1853.90295"
"155.70000";"7.78505";"1867.50635"
"155.80000";"7.79009";"1880.68652"
"155.90000";"7.79507";"1889.68176"
"156.00000";"7.80011";"1863.85327"
"156.10000";"7.80509";"1832.05688"
"156.20000";"7.81007";"1847.20081"
"156.30000";"7.81505";"1861.58826"
"156.40000";"7.82009";"1875.03259"
"156.50000";"7.82496";"1885.66382"
"156.60000";"7.83011";"1809.36841"
"156.70000";"7.83493";"1823.14819"
"156.80000";"7.84007";"1839.08179"
"156.90000";"7.84494";"1853.78516"
"157.00000";"7.85003";"1868.12268"
"157.10000";"7.85502";"1878.46960"
"157.20000";"7.86000";"1806.61292"
"157.30000";"7.86503";"1824.82227"
"157.40000";"7.87002";"1840.57532"
"157.50000";"7.87505";"1855.13220"
"157.60000";"7.88003";"1867.59863"
"157.70000";"7.88507";"1852.59998"
"157.80000";"7.89005";"1818.57727"
"157.90000";"7.89503";"1834.78430"
"158.00000";"7.90012";"1849.47168"
"158.10000";"7.90505";"1863.32666"
"158.20000";"7.91019";"1874.32837"
"158.30000";"7.91507";"1815.04309"
"158.40000";"7.92027";"1830.92627"
"158.50000";"7.92514";"1845.81628"
"158.60000";"7.93023";"1859.60413"
"158.70000";"7.93516";"1872.39038"
"158.80000";"7.94019";"1879.12231"
"158.90000";"7.94523";"1815.51587"
"159.00000";"7.95016";"1832.16333"
"159.10000";"7.95525";"1847.43616"
"159.20000";"7.96018";"1861.47852"
"159.30000";"7.96527";"1873.64185"
"159.40000";"7.97014";"1877.71021"
"159.50000";"7.97528";"1810.59180"
"159.60000";"7.98016";"1826.64954"
"159.70000";"7.98520";"1842.64453"
"159.80000";"7.99012";"1855.89319"
"159.90000";"7.99516";"1869.17053"
"160.00000";"8.00014";"1857.24268"
"160.10000";"8.00518";"1828.38892"
"160.20000";"8.01016";"1843.12524"
"160.30000";"8.01519";"1857.70862"
"160.40000";"8.02012";"1870.59839"
"160.50000";"8.02521";"1879.85791"
"160.60000";"8.03009";"1874.50195"
"160.70000";"8.03518";"1865.81787"
"160.80000";"8.04000";"1867.36011"
"160.90000";"8.04514";"1871.46692"
"161.00000";"8.05002";"1871.79712"
"161.10000";"8.05516";"1870.37854"
"161.20000";"8.06003";"1867.31055"
"161.30000";"8.06507";"1868.90271"
"161.40000";"8.07005";"1871.03320"
"161.50000";"8.07498";"1872.76270"
"161.60000";"8.08007";"1870.38550"
"161.70000";"8.08500";"1865.85840"
"161.80000";"8.09003";"1868.69141"
"161.90000";"8.09496";"1873.26843"
"162.00000";"8.10005";"1873.52258"
"162.10000";"8.10503";"1859.22534"
"162.20000";"8.10996";"1865.31946"
"162.30000";"8.11505";"1874.60681"
"162.40000";"8.11998";"1879.18359"
"162.50000";"8.12518";"1802.25269"
"162.60000";"8.13000";"1811.55383"
"162.70000";"8.13519";"1827.54761"
"162.80000";"8.14002";"1842.44250"
"162.90000";"8.14516";"1857.03992"
"163.00000";"8.15003";"1869.02319"
"163.10000";"8.15512";"1824.60779"
"163.20000";"8.16010";"1814.83765"
"163.30000";"8.16509";"1830.70032"
"163.40000";"8.17018";"1846.23938"
"163.50000";"8.17516";"1860.50269"
"163.60000";"8.18019";"1872.65369"
"163.70000";"8.18518";"1806.04309"
"163.80000";"8.19021";"1824.83850"
"163.90000";"8.19519";"1839.86377"
"164.00000";"8.20018";"1855.24292"
"164.10000";"8.20521";"1867.52649"
"164.20000";"8.21019";"1802.18872"
"164.30000";"8.21523";"1820.35535"
"164.40000";"8.22016";"1836.49207"
"164.50000";"8.22525";"1851.41687"
"164.60000";"8.23023";"1864.18042"
"164.70000";"8.23516";"1819.31042"
"164.80000";"8.24030";"1822.58228"
"164.90000";"8.24512";"1837.44421"
"165.00000";"8.25027";"1851.88708"
"165.10000";"8.25503";"1864.09766"
"165.20000";"8.26023";"1837.57471"
"165.30000";"8.26505";"1821.76282"
"165.40000";"8.27020";"1837.04089"
"165.50000";"8.27507";"1850.47339"
"165.60000";"8.28016";"1863.37427"
"165.70000";"8.28514";"1868.17566"
"165.80000";"8.29012";"1815.05823"
"165.90000";"8.29516";"1831.26489"
"166.00000";"8.30009";"1845.40735"
"166.10000";"8.30507";"1859.03101"
"166.20000";"8.31005";"1869.83948"
"166.30000";"8.31503";"1858.35449"
"166.40000";"8.32007";"1828.58044"
"166.50000";"8.32494";"1842.61267"
"166.60000";"8.33009";"1856.45178"
"166.70000";"8.33496";"1868.34509"
"166.80000";"8.34011";"1877.00293"
"166.90000";"8.34493";"1845.60474"
"167.00000";"8.35012";"1842.08447"
"167.10000";"8.35495";"1854.55811"
"167.20000";"8.36003";"1866.97632"
"167.30000";"8.36496";"1876.73511"
"167.40000";"8.37005";"1880.86804"
"167.50000";"8.37503";"1853.32471"
"167.60000";"8.38007";"1859.95215"
"167.70000";"8.38505";"1871.00317"
"167.80000";"8.39014";"1880.74866"
"167.90000";"8.39507";"1887.32898"
"168.00000";"8.40016";"1887.47583"
"168.10000";"8.40509";"1884.45459"
"168.20000";"8.41018";"1883.16199"
"168.30000";"8.41511";"1885.05310"
"168.40000";"8.42025";"1885.69934"
"168.50000";"8.42512";"1882.56580"
"168.60000";"8.43021";"1877.91357"
"168.70000";"8.43519";"1880.56982"
"168.80000";"8.44023";"1886.86902"
"168.90000";"8.44527";"1891.93140"
"169.00000";"8.45019";"1893.71375"
"169.10000";"8.45528";"1888.76404"
"169.20000";"8.46016";"1883.23792"
"169.30000";"8.46530";"1888.90796"
"169.40000";"8.47012";"1895.02319"
"169.50000";"8.47527";"1900.82202"
"169.60000";"8.48014";"1898.75256"
"169.70000";"8.48518";"1884.46106"
"169.80000";"8.49016";"1889.54993"
"169.90000";"8.49519";"1898.32629"
"170.00000";"8.50023";"1905.95288"
"170.10000";"8.50516";"1910.86536"
"170.20000";"8.51025";"1909.70691"
"170.30000";"8.51518";"1892.11584"
"170.40000";"8.52011";"1896.86890"
"170.50000";"8.52514";"1905.11072"
"170.60000";"8.53012";"1912.69739"
"170.70000";"8.53516";"1917.74304"
"170.80000";"8.54003";"1873.20703"
"170.90000";"8.54518";"1869.19788"
"171.00000";"8.55005";"1882.19214"
"171.10000";"8.55514";"1895.98022"
"171.20000";"8.56002";"1907.02173"
"171.30000";"8.56505";"1916.98389"
"171.40000";"8.57003";"1920.42407"
"171.50000";"8.57507";"1913.07617"
"171.60000";"8.58005";"1918.79333"
"171.70000";"8.58503";"1923.25159"
"171.80000";"8.59002";"1923.58691"
"171.90000";"8.59500";"1917.88098"
"172.00000";"8.59998";"1906.65906"
"172.10000";"8.60507";"1897.89893"
"172.20000";"8.60995";"1892.15381"
"172.30000";"8.61509";"1893.59729"
"172.40000";"8.61996";"1897.88733"
"172.50000";"8.62510";"1902.67639"
"172.60000";"8.62998";"1905.48059"
"172.70000";"8.63518";"1905.76294"
"172.80000";"8.64000";"1898.86877"
"172.90000";"8.64514";"1893.81006"
"173.00000";"8.65007";"1896.92688"
"173.10000";"8.65511";"1901.96716"
"173.20000";"8.66014";"1904.65186"
"173.30000";"8.66512";"1894.79114"
"173.40000";"8.67021";"1889.98389"
"173.50000";"8.67514";"1895.74841"
"173.60000";"8.68023";"1902.26892"
"173.70000";"8.68516";"1905.19519"
"173.80000";"8.69019";"1895.63428"
"173.90000";"8.69518";"1888.30554"
"174.00000";"8.70016";"1894.86084"
"174.10000";"8.70520";"1901.56995"
"174.20000";"8.71023";"1905.98511"
"174.30000";"8.71527";"1902.43005"
"174.40000";"8.72019";"1893.06628"
"174.50000";"8.72523";"1897.05579"
"174.60000";"8.73027";"1903.94031"
"174.70000";"8.73514";"1909.69531"
"174.80000";"8.74023";"1914.14331"
"174.90000";"8.74510";"1915.04980"
"175.00000";"8.75025";"1912.59119"
"175.10000";"8.75512";"1908.78284"
"175.20000";"8.76021";"1909.29297"
"175.30000";"8.76514";"1911.69592"
"175.40000";"8.77018";"1915.25952"
"175.50000";"8.77511";"1916.96655"
"175.60000";"8.78014";"1918.89905"
"175.70000";"8.78512";"1918.36621"
"175.80000";"8.79011";"1918.05127"
"175.90000";"8.79509";"1917.26538"
"176.00000";"8.80007";"1917.54675"
"176.10000";"8.80511";"1918.34265"
"176.20000";"8.81009";"1920.52576"
"176.30000";"8.81502";"1922.18433"
"176.40000";"8.82016";"1924.14539"
"176.50000";"8.82498";"1924.70105"
"176.60000";"8.83012";"1926.12598"
"176.70000";"8.83494";"1925.18274"
"176.80000";"8.84009";"1925.28564"
"176.90000";"8.84491";"1924.70911"
"177.00000";"8.85005";"1925.45618"
"177.10000";"8.85493";"1925.62048"
"177.20000";"8.86002";"1926.48523"
"177.30000";"8.86500";"1926.64612"
"177.40000";"8.87003";"1926.82495"
"177.50000";"8.87502";"1926.92957"
"177.60000";"8.88005";"1926.65356"
"177.70000";"8.88509";"1927.19629"
"177.80000";"8.89007";"1927.30481"
"177.90000";"8.89500";"1928.39587"
"178.00000";"8.90009";"1928.76013"
"178.10000";"8.90507";"1930.07471"
"178.20000";"8.91016";"1930.49316"
"178.30000";"8.91509";"1931.20837"
"178.40000";"8.92018";"1930.82214"
"178.50000";"8.92516";"1826.24487"
"178.60000";"8.93019";"1845.18945"
"178.70000";"8.93518";"1860.18152"
"178.80000";"8.94021";"1875.24524"
"178.90000";"8.94525";"1889.04565"
"179.00000";"8.95018";"1900.77966"
"179.10000";"8.95527";"1906.53589"
"179.20000";"8.96019";"1842.01318"
"179.30000";"8.96528";"1858.85925"
"179.40000";"8.97016";"1873.28601"
"179.50000";"8.97519";"1887.86719"
"179.60000";"8.98023";"1899.99866"
"179.70000";"8.98521";"1897.24060"
"179.80000";"8.99025";"1866.50708"
"179.90000";"8.99523";"1876.95911"
"180.00000";"9.00021";"1887.29480"
"180.10000";"9.00519";"1896.26184"
"180.20000";"9.01012";"1899.34155"
"180.30000";"9.01511";"1887.73962"
"180.40000";"9.02009";"1877.55505"
"180.50000";"9.02512";"1883.95142"
"180.60000";"9.03011";"1891.88770"
"180.70000";"9.03519";"1897.32556"
"180.80000";"9.04007";"1861.76904"
"180.90000";"9.04521";"1864.08081"
"181.00000";"9.05003";"1875.98596"
"181.10000";"9.05512";"1888.66614"
"181.20000";"9.06000";"1898.39734"
"181.30000";"9.06509";"1859.44299"
"181.40000";"9.07002";"1842.98889"
"181.50000";"9.07500";"1858.08972"
"181.60000";"9.08003";"1872.73682"
"181.70000";"9.08502";"1886.67249"
"181.80000";"9.09000";"1898.50134"
"181.90000";"9.09503";"1848.28247"
"182.00000";"9.10002";"1843.61316"
"182.10000";"9.10505";"1858.56055"
"182.20000";"9.10998";"1873.31250"
"182.30000";"9.11507";"1887.33252"
"182.40000";"9.11994";"1898.78699"
"182.50000";"9.12509";"1836.63977"
"182.60000";"9.12996";"1843.59399"
"182.70000";"9.13511";"1858.60046"
"182.80000";"9.14003";"1873.34961"
"182.90000";"9.14507";"1887.35803"
"183.00000";"9.15011";"1898.97986"
"183.10000";"9.15514";"1839.87939"
"183.20000";"9.16018";"1844.24707"
"183.30000";"9.16511";"1858.87085"
"183.40000";"9.17019";"1873.57764"
"183.50000";"9.17518";"1887.21655"
"183.60000";"9.18016";"1899.20471"
"183.70000";"9.18519";"1861.80579"
"183.80000";"9.19018";"1842.63428"
"183.90000";"9.19521";"1857.18188"
"184.00000";"9.20014";"1871.99072"
"184.10000";"9.20528";"1885.86584"
"184.20000";"9.21021";"1898.08801"
"184.30000";"9.21525";"1899.95801"
"184.40000";"9.22018";"1840.70605"
"184.50000";"9.22516";"1855.89673"
"184.60000";"9.23020";"1870.70959"
"184.70000";"9.23518";"1884.66663"
"184.80000";"9.24027";"1897.39624"
"184.90000";"9.24514";"1904.47351"
"185.00000";"9.25028";"1837.66736"
"185.10000";"9.25511";"1854.20911"
"185.20000";"9.26025";"1869.47778"
"185.30000";"9.26507";"1882.79114"
"185.40000";"9.27021";"1895.94385"
"185.50000";"9.27509";"1904.76697"
"185.60000";"9.28012";"1840.76660"
"185.70000";"9.28511";"1853.51404"
"185.80000";"9.29009";"1868.05896"
"185.90000";"9.29507";"1882.16736"
"186.00000";"9.30011";"1895.02271"
"186.10000";"9.30509";"1905.31384"
"186.20000";"9.31012";"1865.90662"
"186.30000";"9.31505";"1852.77747"
"186.40000";"9.32009";"1867.31653"
"186.50000";"9.32496";"1881.37915"
"186.60000";"9.33010";"1894.68970"
"186.70000";"9.33493";"1905.49158"
"186.80000";"9.34007";"1894.06689"
"186.90000";"9.34494";"1851.59619"
"187.00000";"9.35003";"1866.57715"
"187.10000";"9.35502";"1881.02112"
"187.20000";"9.36000";"1894.49988"
"187.30000";"9.36503";"1906.04749"
"187.40000";"9.37002";"1906.70813"
"187.50000";"9.37505";"1854.55920"
"187.60000";"9.38003";"1869.26489"
"187.70000";"9.38507";"1883.97852"
"187.80000";"9.39011";"1897.24048"
"187.90000";"9.39503";"1908.70715"
"188.00000";"9.40018";"1907.83630"
"188.10000";"9.40505";"1852.15271"
"188.20000";"9.41020";"1867.35522"
"188.30000";"9.41507";"1881.80188"
"188.40000";"9.42027";"1895.82532"
"188.50000";"9.42514";"1908.00500"
"188.60000";"9.43023";"1915.06689"
"188.70000";"9.43516";"1851.86194"
"188.80000";"9.44020";"1868.24304"
"188.90000";"9.44518";"1882.37024"
"189.00000";"9.45016";"1895.82068"
"189.10000";"9.45525";"1907.85889"
"189.20000";"9.46018";"1915.68958"
"189.30000";"9.46532";"1857.70923"
"189.40000";"9.47014";"1866.41223"
"189.50000";"9.47528";"1880.91467"
"189.60000";"9.48016";"1893.94360"
"189.70000";"9.48525";"1906.75574"
"189.80000";"9.49018";"1915.53821"
"189.90000";"9.49521";"1876.66272"
"190.00000";"9.50014";"1859.54700"
"190.10000";"9.50518";"1874.04224"
"190.20000";"9.51016";"1888.30847"
"190.30000";"9.51519";"1901.99487"
"190.40000";"9.52012";"1913.06506"
"190.50000";"9.52521";"1919.20593"
"190.60000";"9.53009";"1849.77136"
"190.70000";"9.53518";"1866.80981"
"190.80000";"9.54005";"1881.08618"
"190.90000";"9.54514";"1895.54773"
"191.00000";"9.55002";"1908.05359"
"191.10000";"9.55511";"1917.80945"
"191.20000";"9.56003";"1862.31921"
"191.30000";"9.56507";"1864.58557"
"191.40000";"9.57005";"1878.71692"
"191.50000";"9.57498";"1893.05054"
"191.60000";"9.58007";"1906.00183"
"191.70000";"9.58500";"1916.56885"
"191.80000";"9.59003";"1899.50977"
"191.90000";"9.59496";"1862.80444"
"192.00000";"9.60000";"1877.61853"
"192.10000";"9.60503";"1891.66772"
"192.20000";"9.60996";"1904.92871"
"192.30000";"9.61511";"1915.87219"
"192.40000";"9.61998";"1918.12817"
"192.50000";"9.62518";"1871.98718"
"192.60000";"9.63000";"1885.04712"
"192.70000";"9.63514";"1898.03369"
"192.80000";"9.64002";"1909.49304"
"192.90000";"9.64516";"1918.50159"
"193.00000";"9.65009";"1915.91040"
"193.10000";"9.65512";"1881.38794"
"193.20000";"9.66010";"1892.40710"
"193.30000";"9.66509";"1903.69421"
"193.40000";"9.67018";"1913.87231"
"193.50000";"9.67516";"1918.99585"
"193.60000";"9.68019";"1904.67993"
"193.70000";"9.68518";"1889.35046"
"193.80000";"9.69021";"1899.88330"
"193.90000";"9.69519";"1908.97961"
"194.00000";"9.70023";"1917.20142"
"194.10000";"9.70521";"1918.78210"
"194.20000";"9.71025";"1910.43896"
"194.30000";"9.71523";"1900.53577"
"194.40000";"9.72016";"1904.11755"
"194.50000";"9.72519";"1910.90869"
"194.60000";"9.73023";"1916.97034"
"194.70000";"9.73516";"1919.69971"
"194.80000";"9.74030";"1910.34082"
"194.90000";"9.74512";"1901.06238"
"195.00000";"9.75027";"1908.28015"
"195.10000";"9.75509";"1915.86304"
"195.20000";"9.76028";"1922.72546"
"195.30000";"9.76511";"1917.02063"
"195.40000";"9.77019";"1893.94470"
"195.50000";"9.77507";"1903.29736"
"195.60000";"9.78016";"1914.39087"
"195.70000";"9.78509";"1923.53967"
"195.80000";"9.79007";"1928.48657"
"195.90000";"9.79516";"1890.52795"
"196.00000";"9.80009";"1894.74707"
"196.10000";"9.80507";"1905.96606"
"196.20000";"9.81005";"1916.60889"
"196.30000";"9.81503";"1925.37817"
"196.40000";"9.82007";"1912.03796"
"196.50000";"9.82494";"1864.69971"
"196.60000";"9.83009";"1879.26343"
"196.70000";"9.83496";"1893.78015"
"196.80000";"9.84011";"1907.96362"
"196.90000";"9.84493";"1920.03186"
"197.00000";"9.85012";"1931.27026"
"197.10000";"9.85500";"1872.76355"
"197.20000";"9.86003";"1865.46765"
"197.30000";"9.86496";"1879.97754"
"197.40000";"9.87005";"1895.32715"
"197.50000";"9.87503";"1909.63586"
"197.60000";"9.88007";"1922.39685"
"197.70000";"9.88505";"1933.05420"
"197.80000";"9.89014";"1854.45312"
"197.90000";"9.89507";"1871.61719"
"198.00000";"9.90016";"1886.40112"
"198.10000";"9.90503";"1901.44507"
"198.20000";"9.91018";"1915.04736"
"198.30000";"9.91510";"1927.52930"
"198.40000";"9.92025";"1935.34570"
"198.50000";"9.92512";"1861.18311"
"198.60000";"9.93021";"1878.08496"
"198.70000";"9.93519";"1892.97571"
"198.80000";"9.94023";"1907.21936"
"198.90000";"9.94527";"1920.53809"
"199.00000";"9.95014";"1931.36658"
"199.10000";"9.95528";"1903.91760"
"199.20000";"9.96016";"1854.64233"
"199.30000";"9.96530";"1870.01099"
"199.40000";"9.97012";"1884.75073"
"199.50000";"9.97527";"1900.06372"
"199.60000";"9.98014";"1913.86694"
"199.70000";"9.98523";"1926.61035"
"199.80000";"9.99016";"1934.05530"
"199.90000";"9.99520";"1858.77222"
"200.00000";"10.00018";"1875.32971"
"200.10000";"10.00516";"1890.64600"
"200.20000";"10.01019";"1905.75574"
"200.30000";"10.01518";"1919.46790"
"200.40000";"10.02011";"1932.41565"
"200.50000";"10.02514";"1941.73047"
"200.60000";"10.03007";"1865.08704"
"200.70000";"10.03516";"1882.41272"
"200.80000";"10.04003";"1897.01807"
"200.90000";"10.04512";"1911.81873"
"201.00000";"10.05005";"1925.38770"
"201.10000";"10.05509";"1938.44495"
"201.20000";"10.06002";"1945.93591"
"201.30000";"10.06511";"1854.88599"
"201.40000";"10.07003";"1872.40356"
"201.50000";"10.07502";"1888.19629"
"201.60000";"10.08000";"1902.91064"
"201.70000";"10.08498";"1917.54272"
"201.80000";"10.09001";"1930.64941"
"201.90000";"10.09500";"1941.28271"
"202.00000";"10.10003";"1849.55493"
"202.10000";"10.10507";"1868.49585"
"202.20000";"10.10994";"1883.80396"
"202.30000";"10.11509";"1898.66943"
"202.40000";"10.11996";"1913.29541"
"202.50000";"10.12510";"1926.86523"
"202.60000";"10.12998";"1937.23621"
"202.70000";"10.13512";"1862.56494"
"202.80000";"10.14000";"1866.58228"
"202.90000";"10.14509";"1881.20508"
"203.00000";"10.15007";"1895.96680"
"203.10000";"10.15510";"1910.47998"
"203.20000";"10.16014";"1923.33386"
"203.30000";"10.16512";"1933.29224"
"203.40000";"10.17021";"1834.59692"
"203.50000";"10.17519";"1850.14148"
"203.60000";"10.18018";"1865.65955"
"203.70000";"10.18516";"1880.44397"
"203.80000";"10.19019";"1895.74976"
"203.90000";"10.19518";"1909.13965"
"204.00000";"10.20016";"1921.33826"
"204.10000";"10.20519";"1913.43164"
"204.20000";"10.21023";"1840.56653"
"204.30000";"10.21521";"1855.41528"
"204.40000";"10.22019";"1870.13013"
"204.50000";"10.22523";"1885.14697"
"204.60000";"10.23027";"1898.58484"
"204.70000";"10.23514";"1909.77820"
"204.80000";"10.24028";"1803.72742"
"204.90000";"10.24516";"1822.93555"
"205.00000";"10.25025";"1838.25256"
"205.10000";"10.25512";"1853.34839"
"205.20000";"10.26021";"1868.42664"
"205.30000";"10.26514";"1880.95544"
"205.33800";"10.26755";"1088.93811"
