Temps;Deplacement;Force
"139.90000";"6.99530";"1953.39783"
"140.00000";"7.00018";"1953.38647"
"140.10000";"7.00527";"1953.78882"
"140.20000";"7.01014";"1951.86230"
"140.30000";"7.01528";"1951.54895"
"140.40000";"7.02011";"1951.96240"
"140.50000";"7.02519";"1954.00696"
"140.60000";"7.03012";"1952.97742"
"140.70000";"7.03516";"1951.29321"
"140.80000";"7.04014";"1951.03638"
"140.90000";"7.04507";"1952.66760"
"141.00000";"7.05016";"1954.39478"
"141.10000";"7.05509";"1951.08484"
"141.20000";"7.06012";"1947.58398"
"141.30000";"7.06505";"1949.68323"
"141.40000";"7.07009";"1952.90771"
"141.50000";"7.07512";"1950.86230"
"141.60000";"7.08005";"1942.64197"
"141.70000";"7.08514";"1945.77295"
"141.80000";"7.09002";"1951.25403"
"141.90000";"7.09511";"1953.66699"
"142.00000";"7.09998";"1933.22937"
"142.10000";"7.10512";"1938.45117"
"142.20000";"7.11000";"1946.58252"
"142.30000";"7.11503";"1954.45642"
"142.40000";"7.12002";"1946.41919"
"142.50000";"7.12505";"1927.18909"
"142.60000";"7.13003";"1937.38464"
"142.70000";"7.13502";"1948.14478"
"142.80000";"7.14005";"1956.88745"
"142.90000";"7.14509";"1939.26636"
"143.00000";"7.15002";"1919.11133"
"143.10000";"7.15516";"1931.28723"
"143.20000";"7.16009";"1944.17712"
"143.30000";"7.16518";"1954.58655"
"143.40000";"7.17005";"1959.70239"
"143.50000";"7.17520";"1908.45837"
"143.60000";"7.18007";"1922.82043"
"143.70000";"7.18521";"1936.44312"
"143.80000";"7.19014";"1949.12219"
"143.90000";"7.19523";"1958.83936"
"144.00000";"7.20027";"1903.19067"
"144.10000";"7.20520";"1915.20703"
"144.20000";"7.21028";"1929.42273"
"144.30000";"7.21521";"1942.74988"
"144.40000";"7.22030";"1954.88757"
"144.50000";"7.22518";"1960.57190"
"144.60000";"7.23027";"1907.61145"
"144.70000";"7.23520";"1922.04956"
"144.80000";"7.24023";"1937.00244"
"144.90000";"7.24521";"1949.26770"
"145.00000";"7.25020";"1960.14722"
"145.10000";"7.25523";"1945.76050"
"145.20000";"7.26021";"1921.73706"
"145.30000";"7.26520";"1935.22144"
"145.40000";"7.27018";"1947.77844"
"145.50000";"7.27511";"1959.20911"
"145.60000";"7.28020";"1964.64075"
"145.70000";"7.28512";"1926.30798"
"145.80000";"7.29021";"1936.40271"
"145.90000";"7.29509";"1947.88696"
"146.00000";"7.30018";"1959.28931"
"146.10000";"7.30505";"1966.34705"
"146.20000";"7.31014";"1963.58020"
"146.30000";"7.31507";"1941.75391"
"146.40000";"7.32011";"1951.89172"
"146.50000";"7.32509";"1960.84973"
"146.60000";"7.33007";"1968.67505"
"146.70000";"7.33505";"1970.87622"
"146.80000";"7.34003";"1952.68396"
"146.90000";"7.34502";"1955.70227"
"147.00000";"7.35005";"1964.50732"
"147.10000";"7.35498";"1972.09155"
"147.20000";"7.36007";"1975.02808"
"147.30000";"7.36495";"1959.79419"
"147.40000";"7.37014";"1967.91309"
"147.50000";"7.37496";"1975.88477"
"147.60000";"7.38011";"1981.58899"
"147.70000";"7.38493";"1979.12244"
"147.80000";"7.39012";"1981.90100"
"147.90000";"7.39495";"1985.93701"
"148.00000";"7.40009";"1989.83655"
"148.10000";"7.40502";"1992.33899"
"148.20000";"7.41011";"1994.74683"
"148.30000";"7.41514";"1996.66614"
"148.40000";"7.42012";"1997.08228"
"148.50000";"7.42516";"1995.37415"
"148.60000";"7.43019";"1985.30115"
"148.70000";"7.43518";"1972.10205"
"148.80000";"7.44016";"1972.97681"
"148.90000";"7.44514";"1978.65686"
"149.00000";"7.45018";"1984.17554"
"149.10000";"7.45516";"1989.17407"
"149.20000";"7.46025";"1991.54150"
"149.30000";"7.46523";"1991.39563"
"149.40000";"7.47027";"1987.55420"
"149.50000";"7.47525";"1982.52039"
"149.60000";"7.48023";"1982.17639"
"149.70000";"7.48527";"1984.32617"
"149.80000";"7.49014";"1986.73950"
"149.90000";"7.49528";"1988.60583"
"150.00000";"7.50016";"1987.67407"
"150.10000";"7.50530";"1984.85120"
"150.20000";"7.51018";"1982.51831"
"150.30000";"7.51521";"1984.36218"
"150.40000";"7.52020";"1986.25562"
"150.50000";"7.52523";"1988.44287"
"150.60000";"7.53016";"1987.64648"
"150.70000";"7.53514";"1985.98828"
"150.80000";"7.54012";"1984.02686"
"150.90000";"7.54516";"1985.39856"
"151.00000";"7.55014";"1987.20300"
"151.10000";"7.55512";"1988.62708"
"151.20000";"7.56005";"1988.20532"
"151.30000";"7.56509";"1985.81775"
"151.40000";"7.57002";"1984.67773"
"151.50000";"7.57516";"1986.23145"
"151.60000";"7.57998";"1987.82983"
"151.70000";"7.58518";"1989.69299"
"151.80000";"7.58995";"1988.31824"
"151.90000";"7.59514";"1986.84607"
"152.00000";"7.59996";"1986.21753"
"152.10000";"7.60511";"1988.14270"
"152.20000";"7.60993";"1989.16980"
"152.30000";"7.61507";"1990.66138"
"152.40000";"7.61995";"1988.80615"
"152.50000";"7.62498";"1986.66589"
"152.60000";"7.63002";"1987.02332"
"152.70000";"7.63505";"1989.10925"
"152.80000";"7.64003";"1991.20496"
"152.90000";"7.64512";"1992.15332"
"153.00000";"7.65000";"1990.82739"
"153.10000";"7.65514";"1989.39136"
"153.20000";"7.66007";"1990.20776"
"153.30000";"7.66516";"1992.18506"
"153.40000";"7.67003";"1994.09302"
"153.50000";"7.67518";"1995.00488"
"153.60000";"7.68011";"1994.18506"
"153.70000";"7.68519";"1992.99438"
"153.80000";"7.69018";"1993.12451"
"153.90000";"7.69521";"1994.86816"
"154.00000";"7.70025";"1996.55640"
"154.10000";"7.70518";"1997.02515"
"154.20000";"7.71027";"1996.91443"
"154.30000";"7.71514";"1994.96069"
"154.40000";"7.72028";"1994.55969"
"154.50000";"7.72521";"1994.57397"
"154.60000";"7.73025";"1995.94397"
"154.70000";"7.73528";"1996.44165"
"154.80000";"7.74027";"1996.34375"
"154.90000";"7.74525";"1995.58472"
"155.00000";"7.75023";"1994.94751"
"155.10000";"7.75527";"1919.92273"
"155.20000";"7.76020";"1921.21802"
"155.30000";"7.76518";"1935.98633"
"155.40000";"7.77016";"1950.74463"
"155.50000";"7.77514";"1964.05420"
"155.60000";"7.78018";"1976.00623"
"155.70000";"7.78511";"1982.63574"
"155.80000";"7.79025";"1963.10632"
"155.90000";"7.79507";"1949.42419"
"156.00000";"7.80027";"1961.29578"
"156.10000";"7.80503";"1971.50293"
"156.20000";"7.81018";"1980.74365"
"156.30000";"7.81500";"1981.57446"
"156.40000";"7.82014";"1964.57080"
"156.50000";"7.82502";"1962.58936"
"156.60000";"7.83005";"1968.58228"
"156.70000";"7.83503";"1973.14539"
"156.80000";"7.84002";"1974.22388"
"156.90000";"7.84505";"1970.11292"
"157.00000";"7.85003";"1967.42664"
"157.10000";"7.85502";"1967.42847"
"157.20000";"7.86005";"1969.38403"
"157.30000";"7.86493";"1971.85461"
"157.40000";"7.87007";"1975.13916"
"157.50000";"7.87495";"1976.95227"
"157.60000";"7.88009";"1978.03015"
"157.70000";"7.88496";"1977.70422"
"157.80000";"7.89011";"1977.48682"
"157.90000";"7.89503";"1977.37793"
"158.00000";"7.90007";"1977.93469"
"158.10000";"7.90505";"1978.67725"
"158.20000";"7.91009";"1979.13538"
"158.30000";"7.91512";"1979.72009"
"158.40000";"7.92010";"1978.99756"
"158.50000";"7.92514";"1977.90991"
"158.60000";"7.93012";"1975.60095"
"158.70000";"7.93516";"1975.15344"
"158.80000";"7.94019";"1975.78552"
"158.90000";"7.94512";"1978.12622"
"159.00000";"7.95027";"1978.95398"
"159.10000";"7.95519";"1976.99524"
"159.20000";"7.96028";"1970.96741"
"159.30000";"7.96521";"1969.77991"
"159.40000";"7.97025";"1972.35388"
"159.50000";"7.97523";"1973.68494"
"159.60000";"7.98021";"1967.37573"
"159.70000";"7.98520";"1963.90942"
"159.80000";"7.99018";"1968.30957"
"159.90000";"7.99521";"1972.81641"
"160.00000";"8.00014";"1967.74548"
"160.10000";"8.00528";"1958.13171"
"160.20000";"8.01016";"1964.11621"
"160.30000";"8.01530";"1972.78870"
"160.40000";"8.02012";"1975.75537"
"160.50000";"8.02527";"1952.83813"
"160.60000";"8.03009";"1958.54004"
"160.70000";"8.03518";"1969.17505"
"160.80000";"8.04010";"1977.76367"
"160.90000";"8.04514";"1977.76733"
"161.00000";"8.05012";"1941.04333"
"161.10000";"8.05511";"1953.90234"
"161.20000";"8.06014";"1966.41211"
"161.30000";"8.06512";"1977.85828"
"161.40000";"8.07005";"1984.95959"
"161.50000";"8.07514";"1929.10376"
"161.60000";"8.08002";"1944.05969"
"161.70000";"8.08516";"1957.96167"
"161.80000";"8.08998";"1970.65356"
"161.90000";"8.09512";"1982.22778"
"162.00000";"8.09994";"1987.91541"
"162.10000";"8.10509";"1935.30029"
"162.20000";"8.11002";"1950.29382"
"162.30000";"8.11500";"1963.90137"
"162.40000";"8.12003";"1976.30298"
"162.50000";"8.12502";"1986.67786"
"162.60000";"8.13011";"1968.70654"
"162.70000";"8.13503";"1944.83850"
"162.80000";"8.14007";"1958.31616"
"162.90000";"8.14505";"1971.10461"
"163.00000";"8.14998";"1982.83582"
"163.10000";"8.15512";"1990.96130"
"163.20000";"8.16000";"1944.42273"
"163.30000";"8.16519";"1949.12891"
"163.40000";"8.17007";"1961.93066"
"163.50000";"8.17527";"1975.27417"
"163.60000";"8.18014";"1986.07275"
"163.70000";"8.18523";"1993.01697"
"163.80000";"8.19016";"1934.52759"
"163.90000";"8.19519";"1950.51355"
"164.00000";"8.20018";"1964.12830"
"164.10000";"8.20516";"1977.03052"
"164.20000";"8.21025";"1988.31885"
"164.30000";"8.21518";"1993.59302"
"164.40000";"8.22027";"1943.39124"
"164.50000";"8.22519";"1957.64087"
"164.60000";"8.23028";"1971.53601"
"164.70000";"8.23521";"1982.87708"
"164.80000";"8.24025";"1993.65149"
"164.90000";"8.24523";"1996.68933"
"165.00000";"8.25021";"1963.44409"
"165.10000";"8.25519";"1971.74097"
"165.20000";"8.26018";"1982.40991"
"165.30000";"8.26521";"1991.82385"
"165.40000";"8.27025";"1997.82776"
"165.50000";"8.27512";"1995.21008"
"165.60000";"8.28027";"1990.06897"
"165.70000";"8.28509";"1987.56812"
"165.80000";"8.29023";"1988.30542"
"165.90000";"8.29505";"1989.92285"
"166.00000";"8.30019";"1992.89917"
"166.10000";"8.30507";"1994.31445"
"166.20000";"8.31016";"1995.51746"
"166.30000";"8.31509";"1993.11707"
"166.40000";"8.32012";"1990.35461"
"166.50000";"8.32511";"1990.21362"
"166.60000";"8.33003";"1992.94495"
"166.70000";"8.33512";"1995.85278"
"166.80000";"8.34005";"1996.68311"
"166.90000";"8.34503";"1993.51990"
"167.00000";"8.35002";"1991.83813"
"167.10000";"8.35500";"1993.81091"
"167.20000";"8.36003";"1996.57068"
"167.30000";"8.36496";"1996.84521"
"167.40000";"8.37010";"1995.09387"
"167.50000";"8.37493";"1993.15063"
"167.60000";"8.38012";"1994.56189"
"167.70000";"8.38494";"1994.74097"
"167.80000";"8.39014";"1994.33032"
"167.90000";"8.39502";"1989.46460"
"168.00000";"8.40011";"1988.69727"
"168.10000";"8.40503";"1990.47742"
"168.20000";"8.41012";"1993.39807"
"168.30000";"8.41511";"1993.50916"
"168.40000";"8.42014";"1989.17627"
"168.50000";"8.42518";"1988.10095"
"168.60000";"8.43021";"1991.22217"
"168.70000";"8.43514";"1994.48462"
"168.80000";"8.44018";"1993.39612"
"168.90000";"8.44516";"1990.02637"
"169.00000";"8.45025";"1991.13647"
"169.10000";"8.45518";"1996.13464"
"169.20000";"8.46021";"1998.46460"
"169.30000";"8.46519";"1993.99548"
"169.40000";"8.47023";"1990.78088"
"169.50000";"8.47521";"1996.46765"
"169.60000";"8.48025";"2001.74756"
"169.70000";"8.48528";"2002.05066"
"169.80000";"8.49016";"1989.84485"
"169.90000";"8.49530";"1992.87170"
"170.00000";"8.50012";"1999.10046"
"170.10000";"8.50532";"2004.09534"
"170.20000";"8.51014";"2000.68225"
"170.30000";"8.51528";"1993.07153"
"170.40000";"8.52011";"1992.96716"
"170.50000";"8.52519";"1997.49854"
"170.60000";"8.53012";"2000.26562"
"170.70000";"8.53516";"2001.00391"
"170.80000";"8.54019";"1998.36377"
"170.90000";"8.54512";"1996.32141"
"171.00000";"8.55021";"1996.94238"
"171.10000";"8.55514";"1998.36243"
"171.20000";"8.56007";"1999.80249"
"171.30000";"8.56511";"1999.68335"
"171.40000";"8.57003";"1998.46680"
"171.50000";"8.57512";"1997.45532"
"171.60000";"8.58005";"1997.33716"
"171.70000";"8.58514";"1998.31653"
"171.80000";"8.59002";"1997.42468"
"171.90000";"8.59511";"1997.23474"
"172.00000";"8.59998";"1995.18579"
"172.10000";"8.60507";"1994.52881"
"172.20000";"8.60995";"1993.46289"
"172.30000";"8.61503";"1994.01367"
"172.40000";"8.62002";"1993.82166"
"172.50000";"8.62505";"1993.85535"
"172.60000";"8.63003";"1993.17969"
"172.70000";"8.63502";"1993.53760"
"172.80000";"8.64005";"1994.35022"
"172.90000";"8.64509";"1994.67297"
"173.00000";"8.65007";"1994.13416"
"173.10000";"8.65511";"1993.64099"
"173.20000";"8.66009";"1993.95825"
"173.30000";"8.66518";"1993.47742"
"173.40000";"8.67005";"1991.39111"
"173.50000";"8.67525";"1987.28625"
"173.60000";"8.68007";"1986.73792"
"173.70000";"8.68521";"1990.07812"
"173.80000";"8.69014";"1993.85828"
"173.90000";"8.69518";"1995.12366"
"174.00000";"8.70021";"1992.06372"
"174.10000";"8.70520";"1989.77686"
"174.20000";"8.71028";"1992.97400"
"174.30000";"8.71521";"1996.46716"
"174.40000";"8.72030";"1997.93530"
"174.50000";"8.72518";"1993.32629"
"174.60000";"8.73032";"1992.79126"
"174.70000";"8.73520";"1994.73938"
"174.80000";"8.74023";"1997.83606"
"174.90000";"8.74516";"1997.57092"
"175.00000";"8.75025";"1995.34534"
"175.10000";"8.75523";"1994.01990"
"175.20000";"8.76021";"1995.37109"
"175.30000";"8.76525";"1996.85974"
"175.40000";"8.77018";"1996.57312"
"175.50000";"8.77516";"1996.29736"
"175.60000";"8.78014";"1997.63660"
"175.70000";"8.78507";"2000.54150"
"175.80000";"8.79016";"2003.28137"
"175.90000";"8.79509";"2004.71118"
"176.00000";"8.80018";"2005.00574"
"176.10000";"8.80505";"2004.77759"
"176.20000";"8.81019";"2007.39026"
"176.30000";"8.81507";"2008.69958"
"176.40000";"8.82016";"2010.93237"
"176.50000";"8.82509";"2009.44019"
"176.60000";"8.83007";"2008.15649"
"176.70000";"8.83505";"2009.33667"
"176.80000";"8.84003";"2013.05847"
"176.90000";"8.84502";"2017.21411"
"177.00000";"8.85005";"2020.48193"
"177.10000";"8.85498";"2022.38916"
"177.20000";"8.86012";"2023.21021"
"177.30000";"8.86494";"2022.99963"
"177.40000";"8.87014";"2023.70032"
"177.50000";"8.87496";"2024.13684"
"177.60000";"8.88011";"2025.62061"
"177.70000";"8.88493";"2026.19324"
"177.80000";"8.89012";"2026.84705"
"177.90000";"8.89494";"2026.70264"
"178.00000";"8.90009";"2026.76538"
"178.10000";"8.90507";"2026.77710"
"178.20000";"8.91011";"2026.66260"
"178.30000";"8.91514";"2025.42383"
"178.40000";"8.92012";"2023.75549"
"178.50000";"8.92516";"2023.95447"
"178.60000";"8.93014";"2023.85193"
"178.70000";"8.93518";"2025.17773"
"178.80000";"8.94016";"2025.38257"
"178.90000";"8.94514";"2025.82373"
"179.00000";"8.95018";"2024.98376"
"179.10000";"8.95521";"2025.10107"
"179.20000";"8.96025";"2025.36377"
"179.30000";"8.96518";"2026.79248"
"179.40000";"8.97027";"2027.94824"
"179.50000";"8.97525";"2028.38330"
"179.60000";"8.98023";"2028.70020"
"179.70000";"8.98527";"2028.59961"
"179.80000";"8.99019";"2028.76611"
"179.90000";"8.99528";"2029.18433"
"180.00000";"9.00016";"2030.10718"
"180.10000";"9.00525";"2031.17834"
"180.20000";"9.01012";"2031.31934"
"180.30000";"9.01521";"2031.69983"
"180.40000";"9.02019";"2031.56860"
"180.50000";"9.02523";"2031.97656"
"180.60000";"9.03016";"2031.73779"
"180.70000";"9.03519";"2032.40295"
"180.80000";"9.04012";"2032.67114"
"180.90000";"9.04510";"2033.40210"
"181.00000";"9.05014";"1939.51160"
"181.10000";"9.05512";"1941.69934"
"181.20000";"9.06005";"1956.71912"
"181.30000";"9.06514";"1971.32593"
"181.40000";"9.07007";"1985.44849"
"181.50000";"9.07516";"1999.11499"
"181.60000";"9.07998";"2009.52710"
"181.70000";"9.08523";"1972.55713"
"181.80000";"9.09000";"1950.82898"
"181.90000";"9.09509";"1965.98792"
"182.00000";"9.09991";"1980.32703"
"182.10000";"9.10505";"1994.49194"
"182.20000";"9.10993";"2006.08643"
"182.30000";"9.11507";"1955.20093"
"182.40000";"9.12000";"1946.06360"
"182.50000";"9.12503";"1961.09448"
"182.60000";"9.13002";"1975.57190"
"182.70000";"9.13505";"1989.29602"
"182.80000";"9.14003";"2001.04211"
"182.90000";"9.14512";"1952.34265"
"183.00000";"9.15000";"1948.22961"
"183.10000";"9.15509";"1962.26562"
"183.20000";"9.16002";"1976.63831"
"183.30000";"9.16516";"1989.62683"
"183.40000";"9.17003";"2000.10876"
"183.50000";"9.17523";"1957.27942"
"183.60000";"9.18011";"1934.55884"
"183.70000";"9.18519";"1949.39441"
"183.80000";"9.19018";"1963.99841"
"183.90000";"9.19521";"1978.06055"
"184.00000";"9.20025";"1991.03821"
"184.10000";"9.20518";"2001.00842"
"184.20000";"9.21027";"2002.02356"
"184.30000";"9.21514";"1978.18750"
"184.40000";"9.22028";"1984.17395"
"184.50000";"9.22521";"1992.88977"
"184.60000";"9.23025";"2001.50232"
"184.70000";"9.23523";"2006.25842"
"184.80000";"9.24021";"1986.98047"
"184.90000";"9.24525";"1964.57861"
"185.00000";"9.25023";"1976.32605"
"185.10000";"9.25527";"1988.02722"
"185.20000";"9.26019";"1999.02283"
"185.30000";"9.26518";"2006.96667"
"185.40000";"9.27021";"1978.65308"
"185.50000";"9.27509";"1940.73828"
"185.60000";"9.28018";"1955.32837"
"185.70000";"9.28505";"1969.54114"
"185.80000";"9.29025";"1983.84155"
"185.90000";"9.29507";"1996.21912"
"186.00000";"9.30027";"2007.51392"
"186.10000";"9.30503";"2003.19592"
"186.20000";"9.31018";"1954.56348"
"186.30000";"9.31505";"1968.57263"
"186.40000";"9.32009";"1983.08789"
"186.50000";"9.32502";"1996.05774"
"186.60000";"9.33010";"2008.66321"
"186.70000";"9.33503";"2017.72009"
"186.80000";"9.34007";"1964.51990"
"186.90000";"9.34505";"1946.25195"
"187.00000";"9.35003";"1960.79065"
"187.10000";"9.35502";"1975.46484"
"187.20000";"9.36005";"1989.68762"
"187.30000";"9.36498";"2002.71790"
"187.40000";"9.37007";"2014.42859"
"187.50000";"9.37494";"2018.61536"
"187.60000";"9.38009";"1952.69617"
"187.70000";"9.38496";"1967.85425"
"187.80000";"9.39011";"1982.65942"
"187.90000";"9.39503";"1996.37354"
"188.00000";"9.40007";"2009.20740"
"188.10000";"9.40505";"2019.83215"
"188.20000";"9.41009";"1951.81909"
"188.30000";"9.41512";"1959.19788"
"188.40000";"9.42010";"1973.78528"
"188.50000";"9.42514";"1988.31860"
"188.60000";"9.43018";"2001.99792"
"188.70000";"9.43516";"2014.61987"
"188.80000";"9.44020";"2022.28076"
"188.90000";"9.44518";"1949.68994"
"189.00000";"9.45027";"1966.13208"
"189.10000";"9.45514";"1980.80530"
"189.20000";"9.46028";"1994.76489"
"189.30000";"9.46521";"2007.93140"
"189.40000";"9.47025";"2018.60303"
"189.50000";"9.47523";"1942.90234"
"189.60000";"9.48021";"1959.98987"
"189.70000";"9.48519";"1974.47668"
"189.80000";"9.49018";"1988.82605"
"189.90000";"9.49521";"2002.35132"
"190.00000";"9.50014";"2012.86755"
"190.10000";"9.50534";"1951.47583"
"190.20000";"9.51016";"1959.72339"
"190.30000";"9.51536";"1974.89734"
"190.40000";"9.52012";"1988.43481"
"190.50000";"9.52527";"2002.45630"
"190.60000";"9.53009";"2013.74463"
"190.70000";"9.53518";"2023.20837"
"190.80000";"9.54010";"2019.94031"
"190.90000";"9.54514";"1988.81287"
"191.00000";"9.55012";"1999.66577"
"191.10000";"9.55516";"2011.11853"
"191.20000";"9.56009";"2020.64368"
"191.30000";"9.56512";"2027.07874"
"191.40000";"9.57005";"2028.47485"
"191.50000";"9.57514";"2024.58545"
"191.60000";"9.58002";"1993.12048"
"191.70000";"9.58511";"1992.55164"
"191.80000";"9.58993";"2001.34790"
"191.90000";"9.59507";"2011.13110"
"192.00000";"9.59994";"2019.80823"
"192.10000";"9.60503";"2026.52173"
"192.20000";"9.61002";"2028.47864"
"192.30000";"9.61500";"2025.22363"
"192.40000";"9.62003";"2018.83325"
"192.50000";"9.62502";"2017.45520"
"192.60000";"9.63005";"2019.97656"
"192.70000";"9.63503";"2023.47681"
"192.80000";"9.64002";"2027.11389"
"192.90000";"9.64505";"2028.71130"
"193.00000";"9.65003";"2028.63489"
"193.10000";"9.65512";"2026.95312"
"193.20000";"9.66000";"2024.22961"
"193.30000";"9.66519";"2021.13391"
"193.40000";"9.67007";"2018.33362"
"193.50000";"9.67527";"2017.96619"
"193.60000";"9.68009";"2019.16919"
"193.70000";"9.68523";"2021.34875"
"193.80000";"9.69016";"2023.13464"
"193.90000";"9.69525";"2023.45093"
"194.00000";"9.70018";"2021.70654"
"194.10000";"9.70516";"2018.47803"
"194.20000";"9.71025";"2017.70044"
"194.30000";"9.71518";"2018.11865"
"194.40000";"9.72032";"2019.76123"
"194.50000";"9.72519";"2018.12158"
"194.60000";"9.73034";"2015.03674"
"194.70000";"9.73521";"2012.86731"
"194.80000";"9.74025";"2016.23218"
"194.90000";"9.74518";"2019.33521"
"195.00000";"9.75021";"2021.35022"
"195.10000";"9.75519";"2016.26147"
"195.20000";"9.76023";"2012.89600"
"195.30000";"9.76516";"2016.60278"
"195.40000";"9.77025";"2021.92383"
"195.50000";"9.77512";"2025.86597"
"195.60000";"9.78021";"2024.56580"
"195.70000";"9.78514";"2014.29700"
"195.80000";"9.79023";"2015.45593"
"195.90000";"9.79505";"2021.00488"
"196.00000";"9.80019";"2027.75183"
"196.10000";"9.80502";"2031.20715"
"196.20000";"9.81016";"2029.85291"
"196.30000";"9.81503";"2012.20300"
"196.40000";"9.82012";"2014.97107"
"196.50000";"9.82510";"2022.54382"
"196.60000";"9.83003";"2029.61731"
"196.70000";"9.83512";"2034.69873"
"196.80000";"9.84005";"2034.66028"
"196.90000";"9.84503";"2013.40820"
"197.00000";"9.84996";"2009.55933"
"197.10000";"9.85500";"2017.94202"
"197.20000";"9.86003";"2026.32581"
"197.30000";"9.86496";"2032.81519"
"197.40000";"9.87011";"2036.20081"
"197.50000";"9.87498";"2032.15308"
"197.60000";"9.88018";"2023.81763"
"197.70000";"9.88494";"2019.19226"
"197.80000";"9.89014";"2021.64624"
"197.90000";"9.89502";"2024.22095"
"198.00000";"9.90010";"2025.98425"
"198.10000";"9.90503";"2024.58142"
"198.20000";"9.91012";"2018.33350"
"198.30000";"9.91510";"2010.90662"
"198.40000";"9.92014";"2011.63416"
"198.50000";"9.92518";"2016.23889"
"198.60000";"9.93021";"2021.29321"
"198.70000";"9.93514";"2025.77454"
"198.80000";"9.94018";"2027.48230"
"198.90000";"9.94521";"2026.74146"
"199.00000";"9.95019";"2020.75769"
"199.10000";"9.95518";"2016.97046"
"199.20000";"9.96021";"2017.68591"
"199.30000";"9.96519";"2021.66406"
"199.40000";"9.97023";"2024.87488"
"199.50000";"9.97521";"2025.97058"
"199.60000";"9.98025";"2019.35315"
"199.70000";"9.98528";"2012.30432"
"199.80000";"9.99016";"2015.25378"
"199.90000";"9.99530";"2021.58447"
"200.00000";"10.00018";"2025.79785"
"200.10000";"10.00532";"2026.56360"
"200.20000";"10.01014";"2017.99890"
"200.30000";"10.01528";"2014.71667"
"200.40000";"10.02011";"2016.57141"
"200.50000";"10.02520";"2020.36877"
"200.60000";"10.03012";"2019.05200"
"200.70000";"10.03516";"2005.89868"
"200.80000";"10.04019";"2003.26440"
"200.90000";"10.04512";"2009.44348"
"201.00000";"10.05016";"2017.28430"
"201.10000";"10.05514";"2023.04163"
"201.20000";"10.06007";"2024.40686"
"201.30000";"10.06511";"2007.12207"
"201.40000";"10.07009";"2003.29248"
"201.50000";"10.07507";"2010.94128"
"201.60000";"10.08000";"2019.52563"
"201.70000";"10.08509";"2027.09448"
"201.80000";"10.09001";"2029.63489"
"201.90000";"10.09510";"2008.04871"
"202.00000";"10.09998";"1999.70837"
"202.10000";"10.10512";"2009.64490"
"202.20000";"10.11000";"2019.47363"
"202.30000";"10.11503";"2028.33179"
"202.40000";"10.12002";"2032.93115"
"202.50000";"10.12505";"1948.41626"
"202.60000";"10.13003";"1965.19214"
"202.70000";"10.13507";"1979.36292"
"202.80000";"10.14005";"1993.73938"
"202.90000";"10.14514";"2007.04492"
"203.00000";"10.15001";"2020.16785"
"203.10000";"10.15516";"2030.42859"
"203.20000";"10.16003";"2029.75256"
"203.30000";"10.16518";"1958.31812"
"203.40000";"10.17005";"1973.55042"
"203.50000";"10.17519";"1988.03943"
"203.60000";"10.18007";"2002.09314"
"203.70000";"10.18516";"2015.63721"
"203.80000";"10.19014";"2027.67896"
"203.90000";"10.19518";"2035.93054"
"204.00000";"10.20021";"1956.35876"
"204.10000";"10.20519";"1972.21533"
"204.20000";"10.21028";"1986.59314"
"204.30000";"10.21516";"2000.28735"
"204.40000";"10.22030";"2014.08130"
"204.50000";"10.22512";"2025.45740"
"204.60000";"10.23027";"2034.25012"
"204.70000";"10.23519";"1939.10901"
"204.80000";"10.24028";"1956.57117"
"204.90000";"10.24521";"1970.74475"
"205.00000";"10.25025";"1985.46326"
"205.10000";"10.25523";"1999.43530"
"205.20000";"10.26021";"2012.94067"
"205.30000";"10.26525";"2024.51440"
"205.40000";"10.27023";"2030.80774"
"205.50000";"10.27516";"1949.67163"
"205.60000";"10.28019";"1966.81360"
"205.70000";"10.28512";"1981.38135"
"205.80000";"10.29021";"1995.66272"
"205.90000";"10.29503";"2008.90979"
"206.00000";"10.30023";"2022.21277"
"206.10000";"10.30505";"2031.43469"
"206.20000";"10.31014";"2024.08057"
"206.30000";"10.31507";"1982.60352"
"206.40000";"10.32016";"1994.31677"
"206.50000";"10.32509";"2004.83630"
"206.60000";"10.33007";"2015.65527"
"206.70000";"10.33505";"2022.27747"
"206.80000";"10.34003";"1985.81323"
"206.90000";"10.34502";"1967.01648"
"207.00000";"10.35000";"1980.52368"
"207.10000";"10.35503";"1994.36365"
"207.20000";"10.36007";"2007.40027"
"207.30000";"10.36495";"2019.86719"
"207.40000";"10.37014";"2029.23218"
"207.50000";"10.37496";"1970.00989"
"207.60000";"10.38010";"1961.60071"
"207.70000";"10.38493";"1975.52515"
"207.80000";"10.39012";"1990.00220"
"207.90000";"10.39494";"2003.75806"
"208.00000";"10.40009";"2017.05823"
"208.10000";"10.40502";"2028.35779"
"208.20000";"10.41010";"2034.59033"
"208.30000";"10.41514";"1959.18152"
"208.40000";"10.42012";"1975.14807"
"208.50000";"10.42516";"1989.64343"
"208.60000";"10.43014";"2003.11487"
"208.70000";"10.43518";"2016.62292"
"208.80000";"10.44016";"2027.34058"
"208.90000";"10.44514";"2033.56702"
"209.00000";"10.45023";"1943.59326"
"209.10000";"10.45516";"1960.79138"
"209.20000";"10.46025";"1974.89551"
"209.30000";"10.46523";"1989.39514"
"209.40000";"10.47027";"2003.32959"
"209.50000";"10.47525";"2016.32764"
"209.60000";"10.48023";"2027.30493"
"209.70000";"10.48521";"2031.28967"
